index,type,label,file,review
454227,test,pos,6cb661f4cde62a6b30b541020e976da7abc73153,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Władysława Reymonta 46"
454228,test,pos,54e9a8766d6f846b502d7f3973458e0365209f4b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Władysława Reymonta 48"
454229,test,pos,1694925a2b9cc7cdba2761845c99178764ed7121,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Władysława Reymonta 50"
454230,test,pos,987ecaa4a80455af787abc826aa7527b1b4c9e13,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Władysława Reymonta 52"
454231,test,pos,93ba3a8e5df7bdd84912df6686278986b08e2076,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Reform Rolnych 20"
454232,test,pos,acc21d3c20f96662e3f4baa70018185ce1041a91,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Reform Rolnych 16"
454233,test,pos,e5aad262fa07af4469157088223109118a429e73,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 3a"
454234,test,pos,e1023237a39d40b35f37e19aa9da1031fabbf411,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 3b"
454235,test,pos,b600eca777f59b5c49170102064c0be2a937ef15,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 3c"
454236,test,pos,a9c51e6be6f33fb21b201f48f007722f8fd95e3f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 5"
454237,test,pos,696c3d17635e69869cc4c592de78ca219bb74fdc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 7"
454238,test,pos,ef450d07463156f214987dd8753eb910641ac6cb,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 12"
454239,test,pos,4b2064368c1c7b496ead77ec9153722d6d4e2fd6,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 12a"
454240,test,pos,aee632baed902ed7110760f9255e6c9748fc45f3,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 12c"
454241,test,pos,f3eee59a82324404d58c297793d84fb018cd0ca4,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 12d"
454242,test,pos,185070c42a46143fdd61ad76d910bddcf639de33,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Chmielna 6"
454243,test,pos,c0ed55e920bda3ef4757f620f4550db3dc8a2eb7,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Chmielna 8"
454244,test,pos,021084fb820ef97290e8d55418ad947e608810fd,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Chmielna 10"
454245,test,pos,7fe2287720cbf1dfc4a3ac33eed4b20992ba2077,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 1"
454246,test,pos,da29a85f5b4a77be45e15919e442a96b574124c7,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 1a"
454247,test,pos,fcca2cba8a216831a693dffc98e9733c193859d2,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 3"
454248,test,pos,8fc9843b3f7105120a24adbc404dbdad4717fa99,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 7"
454249,test,pos,136ad63c129a543a3ada9b58547bee0a1191a67c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 9"
454250,test,pos,602c9521b7998f62fe9e630a1d73bb74d130ddfa,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 13"
454251,test,pos,10732c3546e4d156fa7378a9d9d312fb5186f6db,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 15"
454252,test,pos,d18d6c4fceacf95d265147e3aaec6c55a9091f90,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Andrzeja Struga 17"
454253,test,pos,19b8e482efe525b9d726d5b7a5337ed9555679aa,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 17"
454254,test,pos,28142f62bcd3067cfb2c317056a2c77c06eb13c9,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 16a"
454255,test,pos,3afc776cec9473e0e5e0c8661f57e87b82beb3a7,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 18"
454256,test,pos,dd5e0a47e9787959f765d2c5fae2bc46b30f7ab5,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 21"
454257,test,pos,6fe5cf48bcf0fd2266adf51a24a10708d95314f1,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 21a"
454258,test,pos,4b9b81452b222159925e44c051d9aad5d90f1671,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 20"
454259,test,pos,69e3d1a7847baf4fcdf4fe8d41fb1645ac6c0162,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 23"
454260,test,pos,2cc2a852738474245f813be168264c5e0e0c58fa,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 22"
454261,test,pos,61013e20d4cdc2a26ccae601206bfc5f2bc65ddd,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 25"
454262,test,pos,63f99b013c26c9fc0641046f12df90ce9e6c88e3,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 29"
454263,test,pos,e544970b2c990c30b6e6fd85e93ea7a3f63d037d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 31"
454264,test,pos,daf0ce9c874ce48eb7f3adf63d7dc6317635a278,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 44"
454265,test,pos,bc9d198022c0871bb03833a66e74c6f0612f908a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 42"
454266,test,pos,5334446c95107817e096b53d47bcbc44696ec19d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 52"
454267,test,pos,6aa2d12cd3c8007b3ffdb1330f1feae578df3247,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 51"
454268,test,pos,5ebb235c1d77311fd713c0ef8eb9efaaa6fc7531,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 53"
454269,test,pos,21174bb99f67d1f36bf7fcfaf3b959f8839eea0e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marszałka Józefa Piłsudskiego 55"
454270,test,pos,e37196cb98d082aa985989593a9f18113157b26e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Władysława Reymonta 12"
454271,test,pos,10c3dde24acac1022fb8c1e46f8bc0fb03c662d0,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pszczyńska 1"
454272,test,pos,d6177b4dee4adbae959ecd0a5404b254c8ed453f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pszczyńska 5"
454273,test,pos,f4637b7b165db0f5827186942d92499127f4c6a3,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Zakopiańska 20"
454274,test,pos,7bf3340f2fe8418dcb3e7e664f7b819c69817081,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 77"
454275,test,pos,7c077a7b2c183a539ed4fb695943ffe85b715bf9,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pawła Stalmacha 18a"
454276,test,pos,6c51095ec5ebf44119bd46e0dd551ae6b30e183b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pawła Stalmacha 20"
454277,test,pos,186573504b0785cb66a3faeb7a5b9bcb81a76137,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pawła Stalmacha 2"
454278,test,pos,e42633af69de3c9f7a17d199ebd4038de5c9b684,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Piastowska 11a"
454279,test,pos,c8a97c2f0a286bfddedf534ae81e9a00f9f92ecf,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Piastowska 10c"
454280,test,pos,4fe015085dacbdebe2a28aaea6dbc62c1973426f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Piastowska 10b"
454281,test,pos,2161677788e4af828f44d7a1332426862ac71f9f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Piastowska 10"
454282,test,pos,f9b2a92b81e63b95cb1ce4dbd2a36ee18ed62d3d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Piastowska 9"
454283,test,pos,daacfe4aa790d0f45da29cd75713ca86cd6287b1,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Góry św. Anny 13"
454284,test,pos,eb8a135b22885491acfeced0c997e85a33ff4c82,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Góry św. Anny 15"
454285,test,pos,357ef8958f197c7f38fa5782e992912f4f7575ca,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Góry św. Anny 17"
454286,test,pos,b560ee2780865f1e7f6299933b3532bf0e7bf396,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 181"
454287,test,pos,36c5f16c1e85f90f20af64adbf06b8588ff584a0,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 108"
454288,test,pos,867a8c1fe3ac52033cf02249bbdf568a19401a89,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 106"
454289,test,pos,e82ab3ca930dee9cd20599a653416ebc6a347a96,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 183"
454290,test,pos,c4fe4b9cf8b67823be7708206f04284f4ec282ea,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 187"
454291,test,pos,a9159dab4aee0efb63ff762eb7d055535670cc25,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 189"
454292,test,pos,6b2b316537a105d7ffa3c450879fe6cf4c9d6a81,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 191"
454293,test,pos,9c324b342dc075b12153d63f3d56758fd18d9335,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 193"
454294,test,pos,fb6a4311fed43038ffad7ad1f4e37ec57bd107a5,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 112"
454295,test,pos,18acb9dd3461f3e64636aa1692aff749d7ea638b,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 110"
454296,test,pos,47e073d2d3b111ff293ebd848fdb6284cfa81884,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Nowodworska 1"
454297,test,pos,f2b3cddbcb12889a59e4c9b38c14b4b10aa57051,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Jana Długosza 3"
454298,test,pos,5009faa9226022d9ff75c6366b51240e913639f1,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Jana Długosza 4"
454299,test,pos,1a52049be08613720e3108b472c1d53be0742cdf,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Klemensa Krawczyka 1"
454300,test,pos,bb641fdffed20bb7d93dff3c2e5174d66404d3b6,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Jana Długosza 6"
454301,test,pos,f9be2627fa2bac9216cb6972f35865735b472ebb,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Jana Długosza 8"
454302,test,pos,5c05e3c8cdd2080437a266449aeee6c46f1c23ff,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Kupca 1"
454303,test,pos,40ea7799afb3693e305d9e7491eccbda0afc19d5,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Kupca 5"
454304,test,pos,ef391948bbb145d10e51a68f94e730ba5c6a831a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Kupca 7"
454305,test,pos,620d85a3b8dc6810001d0725a98b65b2041e30ba,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Kupca 9"
454306,test,pos,17a6585446eadeb66269ac87b5cb32782a552671,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Kupca 11"
454307,test,pos,975adb75e27003a9a6006da1264629a7a7dbd63b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Kupca 13"
454308,test,pos,aaf960263cef838bc3f66e9704ff7e0ccdc04472,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Henryka Sienkiewicza 30"
454309,test,pos,9fc7ca2a78f34f88ecabeab7de1132419589f57f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Henryka Sienkiewicza 31"
454310,test,pos,9f37165b0fa469d0af1dc4b914fffc3efe6e0d4b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Henryka Sienkiewicza 36"
454311,test,pos,f1c0f8816b50cf18e948f624d2a59b6db3fab5fc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Henryka Sienkiewicza 33"
454312,test,pos,c93a95e3a112534a6668a128f2dffb9424229418,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Wojciecha Drzymały 20"
454313,test,pos,70a32e6d92545cb9f9f62b4ba9ae04df9e59fe6c,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Władysława IV 8"
454314,test,pos,afac4bb5be6df6dab4dd277343dc6ef178b6869d,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Władysława IV 7"
454315,test,pos,b261162896dc1090605f965b78161274928b1757,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Władysława IV 9"
454316,test,pos,9ea6fa8e2921308b7c70b2b78e024aace02b40a6,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Władysława IV 12"
454317,test,pos,27549d3c6cc0d18f76e7ba8bc4318102cb1d069f,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Władysława IV 14"
454318,test,pos,55a4c1ccc57d162390bf9821778edb03fca453b4,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Władysława IV 11"
454319,test,pos,f74913e249b6258eff6bb1e2be2a63f4c6c49543,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Bartosza Głowackiego 17"
454320,test,pos,f3772946bbd622df480c06996bdd525f90fa7b1a,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Bartosza Głowackiego 20"
454321,test,pos,28e7f84a2101307be2f7d20be00df918f96cbb1d,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Bartosza Głowackiego 19"
454322,test,pos,fa923dd6d13b92907fb5d23b19245ac4263ff079,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Mieczysława I 1"
454323,test,pos,83c6be005f4d26794b05cc7f4ad50e02d77b40a6,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Mieczysława I 3"
454324,test,pos,abf17d1e140ef3c5af76799e845ec1fd70ed4096,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Mieczysława I 5"
454325,test,pos,4e9441299e220e159471c7a6b11811c9532a81ad,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Mieczysława I 7"
454326,test,pos,f7274fd427c7982691314de48d42569a86d2b264,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Mieczysława I 9"
454327,test,pos,77ad7a3ca2f3b1d01cd165785ceef33f39b225af,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Mieczysława I 11"
454328,test,pos,02789a26a88569e55580fdfc182f47211ca1332e,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Mieczysława I 15"
454329,test,pos,48fdb9a8fd64614d8a9da274896a99eeaf2e96e5,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Kurpiowska 9"
454330,test,pos,3d4b01218877e7dea914f7588ed7d73bf8a8e629,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 282c"
454331,test,pos,3d93804fd09997238b9bd7405d6e764a398197dc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 545"
454332,test,pos,85f6e571fa05dd2fe7da9cbacaeaf3e59149cede,"Polska śląskie Zabrze Zabrze Zabrze 41-800 dr. Henryka Jordana 61"
454333,test,pos,935720a606d5581a7aeb8d20662ad3d5600eb1a3,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Bratków 2a"
454334,test,pos,df9d5db810ba1a42969352a057b887ad5f3386d7,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Norberta Barlickiego 21"
454335,test,pos,cd06898d498289dc064889714de7a4a5171aca5f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 ks. Andrzeja Hauptmana 12"
454336,test,pos,cdc550eba4d6be06b02731a9f8ca174e52c5a21c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 gen. Władysława Andersa 69b"
454337,test,pos,770e896c740fa604545128be6e07a0201ee123f2,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Ziemska 6"
454338,test,pos,8b555fc0f726d20b8c24248e4aea1d82b86f380a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Skośna 6"
454339,test,pos,1486313fec7922a69d6eccac035ba3368b148502,"Polska śląskie Zabrze Zabrze Zabrze 41-800 św. Kamila 14"
454340,test,pos,9fc9354368d5abe1df2bde60df272aeff2a464ea,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Obrońców Westerplatte 16"
454341,test,pos,e64b635405a8f22296e2017179dcf5cc741e3035,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Żelazna 40"
454342,test,pos,b0397af0918d4031516dc7a79dc2164165e9b3eb,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Żelazna 38"
454343,test,pos,c579250814ff17205de35efe44d3477e1c2ab65d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Żelazna 36"
454344,test,pos,9228d8d8142a90e759abe23afb2be18c7e2be270,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Żelazna 34"
454345,test,pos,67c98fa76c258efcf1b3700d0841ae52e0e7de97,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Żelazna 32"
454346,test,pos,c81928318d1f711f2f9c69d6861f41f5f3f8a2ef,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Żelazna 30"
454347,test,pos,a5f622b1214cea64f4012f75370f912afaaf4e12,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Żelazna 28"
454348,test,pos,795cb3934afe96d58604d8d69423d916905eaddc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Żelazna 26"
454349,test,pos,d94490eecf6ffe33772311dca1f13e37631fbc52,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Żelazna 22"
454350,test,pos,8bb49385f263bfae15525f949936f7fb2a9f3f19,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Żelazna 20"
454351,test,pos,db88c7a3d921fa72934b2d82faaad371c83857a0,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Żelazna 18"
454352,test,pos,ae85101d4a02f1a492bb199ee33a45fd85af3e4e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 14"
454353,test,pos,253196beb4c59e2899819c316fc976e298f88ba5,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 13"
454354,test,pos,21c23d4edc5b2e1e2551548b19326b4031c74da7,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 16"
454355,test,pos,07b12b93cd73c7687e6229d2134ea075329f8078,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 18"
454356,test,pos,336a556c64cda8c955cf7a9aae5b2ea065468093,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 17"
454357,test,pos,0e2753023ebddb7e7a5611db5af3398e26df48df,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 20"
454358,test,pos,28fa7134f7d4c62143e31b75878b459b9747c768,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 20a"
454359,test,pos,57b87c18a38029b0174d997a0ba7c93f6cfde211,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 22"
454360,test,pos,516834579196f789a77438a51d1286d01161e94c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 24"
454361,test,pos,4429d0424ac17318716d2ba742da9c34dd41e71a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 26"
454362,test,pos,4ff1eec824c138ecdc422d27bcb039bb8f54a8cc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Buchenwaldczyków 28"
454363,test,pos,39304a70cabdfce2fb6a5eceb8041c7fbac0d572,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Częstochowska 1"
454364,test,pos,1fddb871053cf79165c6fafb3d18f10e4d721d1a,"Polska śląskie Zabrze Zabrze Zabrze 41-814 ks. Jerzego Badestinusa 13f"
454365,test,pos,6c64ade1fb7f784b3b41b3615d34662a88dc2c09,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Częstochowska 3"
454366,test,pos,1ad48a36329bb737f2fee008aae1859bb7a74647,"Polska śląskie Zabrze Zabrze Zabrze 41-814 ks. Jerzego Badestinusa 13g"
454367,test,pos,db024b82e21a9739bd49f5f7055eb66a49ca6b41,"Polska śląskie Zabrze Zabrze Zabrze 41-814 ks. Jerzego Badestinusa 24"
454368,test,pos,d2e6589617442549b1da656e35758d25c630fd97,"Polska śląskie Zabrze Zabrze Zabrze 41-814 ks. Jerzego Badestinusa 26"
454369,test,pos,3c3658d8634e7ce5ffe99b8af480fbe267570e5f,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Częstochowska 5"
454370,test,pos,d12426369c608c3318a2265d8a253b04488c79d1,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Jana Łaskiego 22"
454371,test,pos,c1aa788734388c9e5271eb417acbd7e97fc63272,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Jana Łaskiego 24"
454372,test,pos,b1e1d01bfdc6c081077932797ee2122ee36e7112,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Jana Łaskiego 26"
454373,test,pos,c182470dbba5b8adc16150f7ad8f1aafafaf87f4,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Jana Łaskiego 28"
454374,test,pos,b72693f79c4a9744cbbd7e768c12973b62b0e1fc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 520a"
454375,test,pos,f2945c2c846eb56ca290d90c440837ed75382540,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 520b"
454376,test,pos,4774d6456497cad3d2d5d4d7c65246e86fb9bf17,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 520c"
454377,test,pos,f199632cfc7cba4c9c9dee65515ec1f7d7749931,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 520e"
454378,test,pos,98831dbe3c50db225e096afa6cc292775b5e0772,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 514d"
454379,test,pos,012dbdc191c22fea3644cec1855cd0d8cae1681e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 514c"
454380,test,pos,0e543c3c92f09381f6484170b8eb7e27d5718381,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 514b"
454381,test,pos,beac59475fef4d8a9f0a5805e0721c055cd9db2a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 75"
454382,test,pos,049ef5d417d94a2e0af4d9d5cb02e3e0c154e54f,"Polska śląskie Zabrze Zabrze Zabrze 41-814 ks. Jerzego Badestinusa 13h"
454383,test,pos,4d1d98db808ad4170ff18c0bdbad3c9acbe072ec,"Polska śląskie Zabrze Zabrze Zabrze 41-814 ks. Jerzego Badestinusa 28"
454384,test,pos,f309b2650628ae372b68543e5cc92c41a773a216,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Częstochowska 4"
454385,test,pos,4c0d1a0e51e710a6199be995ff4649d1d46ee03c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 ks. Konstantego Damrota 40"
454386,test,pos,9cf0c367ee185c6f5b252355596d495dfcd2e467,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Plac Słowiański 2"
454387,test,pos,1d57f5d3aa2bf590758315ca1ccb438b22217718,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Plac Słowiański 3"
454388,test,pos,0f7f258d90492b93c958a8f626d372945ce172bd,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Plac Słowiański 4"
454389,test,pos,df9534dad1788f92b2b16217a44dfea2100151ab,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Skalista 1"
454390,test,pos,f3aea39bf28c705411916307be56b89354fd397f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Skalista 3"
454391,test,pos,4b2828f5dcef44e1210bdd81a66a13ba0d22a368,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Skalista 7"
454392,test,pos,3c54f490de14d75e25e6866c45e8943c80c301a2,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Skalista 5"
454393,test,pos,f1ddd86ee1aea74ae51df81de0c24edb3179a01c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Sokolska 1"
454394,test,pos,1febf88ee4411083a85df3db2641d3afb504b812,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Sokolska 3"
454395,test,pos,c198ea83c6126b733d3f9702d7bdbd80c0b16d74,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Sokolska 5"
454396,test,pos,fa1479b792601484085ce19dd3c4553d31b5de89,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wiarusów 15"
454397,test,pos,7aba783e2693a140c0557275bcd9b7e06892636a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wiarusów 17"
454398,test,pos,de7d137f6f6ed1ae886193ccf14a438d9c14dd7e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wiarusów 19"
454399,test,pos,d447c0c7e95110723ed26265f026c74cf8768f30,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wiarusów 2"
454400,test,pos,9e1547e0ed1d4ead3a3c49fa7e0d50128d2a50cc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wiarusów 4"
454401,test,pos,0cae7a13a25d7cf7faafc83e1ed49afa9b0a5593,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wiarusów 6"
454402,test,pos,73acb4f223f7943329be6078c947adc81cf06f62,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wiarusów 24"
454403,test,pos,3d44fa30983b4776d77477ee37f4fe5058a553bf,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wiarusów 26"
454404,test,pos,b92153ff91c051ee12247e43be0ed49ed6af1eae,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wiarusów 36"
454405,test,pos,f69378a673640a63bd5ac45e7fe5b94a44b3906c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wiarusów 32"
454406,test,pos,c5b5aafbae63bb41776b4b515e53eba89c7be56d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wiarusów 30"
454407,test,pos,3eaa19cc66ca706a54227494bbcbdcb28ab007b5,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Bracka 7"
454408,test,pos,f7a94b79c1b540e1a34424af6ded7bc671024de7,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Bracka 5"
454409,test,pos,9099096c40dcca2f8664bb7aca63d6ebce3b9b91,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Bracka 3"
454410,test,pos,ee788d36afe0f9e2968223a43e4656607a766dde,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Bracka 1"
454411,test,pos,781bac1f2c27c9afa871e2e3ce5263c09b43637e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Michała Archanioła 2"
454412,test,pos,a65ad9a390ed6440f63e0b644545d595b07c4f3a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Michała Archanioła 4"
