index,type,label,file,review
539575,test,pos,65d7b35fb0596ae4a3bd9701940ed2b1e0e7649e,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Kniejowa 8"
539576,test,pos,baf3c9fdce2784b4d1c7f287acf6238756c3d9d7,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Opawska 16"
539577,test,pos,4a8c0c384cee231d9dd8005868d27dc2f03b4769,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 38"
539578,test,pos,59333c1092bd67807063d0b42545c50ce167f041,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 395"
539579,test,pos,dbc4cfb88159e9347c0439a1e487654375085a6b,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 410"
539580,test,pos,a42a8c4f977b4f6d0ef937707ce4272b648fc2da,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 433D"
539581,test,pos,6d4dceb43e0a1ee7369ce1aa52619e10be44f2d1,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 434B"
539582,test,pos,eda6c05f6f1e40402f9e526bda1af5c38170442a,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 45"
539583,test,pos,b1c2867ce489b3a5935e79fde4ef4dd2cbdfe865,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 456A"
539584,test,pos,9c5926ad73bab29b6bde239c05f80dae736309a6,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 478"
539585,test,pos,9faafc48897538d01a5466b484cde8fa7ed579a8,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 484"
539586,test,pos,60800bf83d1efc4dc11e92bb0322bd0e4d14d775,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 48C"
539587,test,pos,3015452836fcd95b34595de8fcf0bfc15d1874ac,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Rybnicka 74"
539588,test,pos,2d0647efd322a503a59ca7ba26d24672c68ee429,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Rybnicka 76"
539589,test,pos,204e2650b37d9a828ffec8e6a9f758411315a632,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Rybnicka 79"
539590,test,pos,287e353da537207da745669a5b879be369248e55,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Rybnicka 88"
539591,test,pos,434070b80b3d5871fe4ecfd05a11a3d3becbfddf,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Cichociemnych 13"
539592,test,pos,8a77477098cdf948b4078f65614f2812f56f3df6,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Bożonarodzeniowa 12"
539593,test,pos,97fb058a95e66a81032386098ff6f155f60d8f86,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Bożonarodzeniowa 16"
539594,test,pos,ad22397e7dd0f7353ba8a62d86870293e004dd44,"Polska śląskie Gliwice Gliwice Gliwice 44-119 Jesienna 17"
539595,test,pos,3cda57123f4ba1b87d1a9417c5ac1141a7a77f7a,"Polska śląskie Gliwice Gliwice Gliwice 44-119 Jesienna 9"
539596,test,pos,57d139894993ebd1bc64bd9bfc08a9820a5b0e03,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Kaczyniec 12"
539597,test,pos,43ef13392fc4761747d3814e8aa98ac89756d11c,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stanisława Chudoby 6A"
539598,test,pos,8e6846f4fddf15ac52fbebe41c95c42115b7a2aa,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Czwartaków 14"
539599,test,pos,1639896869ed3d80c33d0961170fdf66e36f336e,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Czwartaków 16"
539600,test,pos,ef08d4754b139afcfbdf9c9b1770b049ff2742c8,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Czwartaków 6"
539601,test,pos,e5565ea3696ac210762a3612dfe71d6f7c4d721f,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Darz Bór 3"
539602,test,pos,851c6c2f40446369a5583be6eb6444e7ebc8cd6e,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Darz Bór 5"
539603,test,pos,935c41018a36aace587abd1e92a65c7456f7c7a1,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Dekabrystów 24"
539604,test,pos,a4bdd8c8f41be3ff17aeb70de18aacd8873b3ddb,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Dekabrystów 35"
539605,test,pos,2b60eef95262a622633b6b274c2c7966ba6e80cf,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Dekabrystów 39"
539606,test,pos,71eb8e44e1950e281fedf89449301c957d4ed7e4,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Dekabrystów 9"
539607,test,pos,876f1403c8c8238abbc2929b2d885655bbf574e6,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 36"
539608,test,pos,7eaddb36690c6f084d345aef161a782521c06955,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 40"
539609,test,pos,6007e41f5e4858871bee784863aa897c09a6d59b,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 44"
539610,test,pos,fb5d1f57047d0709690e95e8725646d40cfc6efc,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 45"
539611,test,pos,0a1cec318657de18ce36a139d11a55e6d250f2ea,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 66A"
539612,test,pos,4dec84c51695bfffd5f7b191a1f9dc3a5e0d9b0c,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 80"
539613,test,pos,6cdb3525ca456eeabb661d24a847f2909cfe2761,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 87"
539614,test,pos,0f6189273bf00249406e15932582469c8c7e6b99,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Czereśniowa 10"
539615,test,pos,82e179f54c6d665712c0f7d69c0a441d67298ee2,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wandy 1C"
539616,test,pos,bb77ef7e59349172b75bc93974c53807dd4bc809,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wandy 2A"
539617,test,pos,45bdd67289bf66358fc4a4948f68409f1beb8faf,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Strzelców Bytomskich 48"
539618,test,pos,805d982c2ecde4b63ab56ca846aa4ec56ad96b62,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Strzelców Bytomskich 80A"
539619,test,pos,9a542d241d4ad7a3e035500e43c214b6d547fec3,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Strzelnicza 16"
539620,test,pos,3e05d1dd00fa05aad7ce685935c236e500533a2d,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Strzelnicza 4"
539621,test,pos,6477e422e6f8fb515a436b42ac313e47e68ca21e,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Strzelnicza 67"
539622,test,pos,da6554f9da8763dace385f6733694a68038714cf,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Strzelnicza 71"
539623,test,pos,5ce94a5417bfb53107fb3a760aeb8d7dabd8cb06,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Sylwestrowa 10"
539624,test,pos,efe873ead4666564781b5cd51c7c340dd6b9c310,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Sylwestrowa 3"
539625,test,pos,88bbfd13daed1c3086fa37935c4177381c324642,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Syriusza 30"
539626,test,pos,578c97dfc3b729d50640859ce05a6f9a358a3196,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Syriusza 8"
539627,test,pos,202ccaf0ccbc34a666d40951a2e9073153bec01b,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Obrońców Pokoju 12"
539628,test,pos,b3ad54ff246c46080018975f54b6b09719b67d97,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Obrońców Pokoju 18"
539629,test,pos,a1633f0b31881fa3bc1f4fa4dc4d8e3c62cbb6b5,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Obrońców Pokoju 19"
539630,test,pos,18a81f91ade740840cb67b0fc964846a81cecfb4,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Obrońców Pokoju 31"
539631,test,pos,c503bea8edacb095db6aabf8823b7590d08b3e0d,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Obrońców Pokoju 33"
539632,test,pos,b30a8fe29be87af85d88be77e280aefe376a000a,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Obrońców Pokoju 39"
539633,test,pos,ae528b783b7f9f3f7035e186c234a0bb56599ee7,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Obrońców Pokoju 51"
539634,test,pos,047f66dc78b57849e09e761bb773d1bbd43cd92c,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Obrońców Pokoju 59"
539635,test,pos,19c9616ee7b1a58c7cf2f133b8a8f83bac4635ae,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Obrońców Pokoju 63"
539636,test,pos,0a48a4564e608c0cef931e254bae86a4b335a567,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Obrońców Pokoju 71"
539637,test,pos,1bac5a1d78a20d22f5acf2acf9673ba4027a8f80,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Tarnogórska 110"
539638,test,pos,860b93094c4ceb3024ce6a7052624dab951fe0c4,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Tarnogórska 114B"
539639,test,pos,6ae73616aa037331ad46e425e1b66c7360998435,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Tarnogórska 116A"
539640,test,pos,818ccd7d3d2342bfbbfff9de952a0e2d74027d99,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Tarnogórska 122"
539641,test,pos,8a4a6cc3cf3d5c9981abed58e77444c0ddd89cc7,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Tarnogórska 124"
539642,test,pos,c19b10d3bc0bdac45cc4e5e30923b460b87c5d54,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Tarnogórska 142C"
539643,test,pos,7b0562c13d7f893215b9e895ec852009448f501c,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Tarnogórska 165"
539644,test,pos,75b72465e3b687ffd6429e2b6acaf6b0462a4040,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Tarnogórska 189"
539645,test,pos,6c553f9aa7da3584a08372c797966b20ae2016a6,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Tarnogórska 203"
539646,test,pos,f32188ab8154d1595b3847613f37e84a5d08dafe,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Tarnogórska 20F"
539647,test,pos,bcaea274642fbc1191732318b16f7b3f1f86aee8,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Akademicka 16"
539648,test,pos,73f4d2fd19b8928788846eb594edb32cdc57937a,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Akademicka 27"
539649,test,pos,3c092ec50dcbd081e7460f90e926a8fcabfb1a62,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Aleksandra Gierymskiego 42"
539650,test,pos,7d8dd138e0ff845c60c549a8cc538f26a689fb52,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Aleksandra Gierymskiego 44"
539651,test,pos,c198453a89963559d0cf413ed2be3cbcd435d571,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Aleksandra Gierymskiego 54"
539652,test,pos,8b527295dc7deaaf794791e70ec051da07d3913f,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Aleksandra Gierymskiego 58"
539653,test,pos,76718f6e95eb34b553948b9be44503c922a4545c,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Aleksandra Gierymskiego 7"
539654,test,pos,63b4933d7801eff1e57bbca6c5cf833ffc55f499,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Józefa Rymera 4"
539655,test,pos,b97aacba3e177e61f7c29e0c104ee2b21a23bb89,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Juliusza Słowackiego 24"
539656,test,pos,873653f73602ac8418839cfa39d2e20e8f84b910,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Juliusza Słowackiego 28"
539657,test,pos,2fb73b9dd3ab09ae1b74d63b2b31f725aeae69b3,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Juliusza Słowackiego 30"
539658,test,pos,130b8f59e6664406f4d59d84a452f8a59fc3666e,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Juliusza Słowackiego 32"
539659,test,pos,99e484000c9c50c22dff73c94fb48d115cca7006,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Juliusza Słowackiego 38"
539660,test,pos,67ac290533268feeb60f953c610c37026afc5453,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Juliusza Słowackiego 40"
539661,test,pos,d26f17882aee6be0213328ed0a5d36d13819cb73,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Juliusza Słowackiego 56"
539662,test,pos,ed2058a6506ffc8353c81f82ada5d35c0136b524,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Juliusza Słowackiego 62A"
539663,test,pos,8190b6f6a5176918fcad1156b8da0a6c79f9ae4e,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Fryderyka Chopina 2"
539664,test,pos,83b2a82ca17b0ff13745945377d8b451188de3b9,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ligocka 64"
539665,test,pos,40789a9f1833f08329b9080b64a403ee44411fde,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ligocka 78"
539666,test,pos,ad4e147480f8a3f683a7145ff89daf919a9408fd,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ligocka 84"
539667,test,pos,1ba52400bce0212375a5f02605cb0de58b7166f9,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ligocka 86"
539668,test,pos,11bd672b2440e1f14f234bfcb3ba05b5bf986e64,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Liliowa 11"
539669,test,pos,48095a8fab61c7a8d2d9ee8e3c6aa20d687bf767,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Liliowa 20"
539670,test,pos,58e3f3972b0e56bd377390a5a1fe3d5fc7e43f38,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Lipowa 24"
539671,test,pos,ff8f22b77c6a7ec9628ec9b0027bd055a172b9c1,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Lipowa 26"
539672,test,pos,c67fc5c40b74624cde3cd66a700a7af2451a557e,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Lipowa 3"
539673,test,pos,22a9123abd8932c2fb27a403c5e7e7553d831bcf,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Lipowa 63"
539674,test,pos,a639391e165b9c32f67df06f1305f3f2f0baaa39,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Mieszka I 25"
539675,test,pos,65ec9705995b21852b09c2df5c1c02e2051ae9d7,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Andromedy 10"
539676,test,pos,94a398460f2c56eb5dcdedefef077919aba50df2,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Andromedy 22"
539677,test,pos,48571132f0182a46b62442554c9935928de6d7e3,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Andromedy 8"
539678,test,pos,1cbc4b0bfdaa3d05a681f86a72cd739b2705bca6,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Andrzeja Mielęckiego 10"
539679,test,pos,e41ca578405bd559d637c80576d318e3282854c5,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Batalionu Kosynierów 13"
539680,test,pos,b7de7a4ecbd28c2fb4ac489de0862911af47c39b,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Batalionu Kosynierów 18"
539681,test,pos,05f1b03dae8ebc5e96cf5d7a020486d8c6efdb11,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Batalionu Kosynierów 8"
539682,test,pos,a0808380460b9fd6b36eea02b433f60c06c8e249,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Feliksa Orlickiego 1"
539683,test,pos,b228bf45061d16f90020a8987e330811ed7788b4,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Długosza 1"
539684,test,pos,cc6b6925050309c911862faee34fdb1080c5a27c,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Benedykta Dybowskiego 16"
539685,test,pos,8ef7a36b31a14913e8364b53b9d7fe29bc748182,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Pszczyńska 104"
539686,test,pos,3274a5395e0d4a8b87d3d6cee237a0acf1e5d269,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Pszczyńska 108"
539687,test,pos,4c7fcbec568260b11ef213d745b7540d99932935,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Pszczyńska 116D"
539688,test,pos,dea788dfdbb5e26afb73cb30853ad6e63958a004,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Pszczyńska 126"
539689,test,pos,4f9433e421e5eb2f70d2a1abdc5d244c41b4da8e,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Pszczyńska 12B"
539690,test,pos,3cedde99bb25a0fd176958eb14c1ac7fb1587800,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Pszczyńska 12C"
539691,test,pos,5709f183a3e0551b4341981109ccac40edc862a4,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Pszczyńska 135"
539692,test,pos,0fc6a75cc5b48847312e18abf6ff4ae1051d8d8b,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Pszczyńska 141"
539693,test,pos,d94ad93a335db622d6a6454742f5a2431007d974,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Pszczyńska 143"
539694,test,pos,b38f9010c4f4ed4504227a4852736ff29c9f4aa2,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Janiny Omańkowskiej 38"
539695,test,pos,680edb8afc713b0a043c27f1a4173140309010e6,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Janiny Omańkowskiej 51A"
539696,test,pos,575dbd057bcdb23998021fc69191a68970ad2244,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jaskółcza 12"
539697,test,pos,3e4ae45ff3c35fbb0e9f50f88100e82b51676a7d,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jaskółcza 22"
539698,test,pos,0bca3e0e9c93039765505276dbdb9b96bdb01f18,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jaskółcza 23"
539699,test,pos,aae12656e7408137b19e503424803aaa6d004e8d,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jaskółcza 24"
539700,test,pos,bafb1cfc95e2240d786a01590f52e93e9b7499ec,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jaskółcza 3"
539701,test,pos,608969539bbadd22db65fb36566b7d3217a3784c,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Wiązowa 10"
539702,test,pos,5743702559f2d7209f796730a0ca94c618aa8b9e,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Władysława Jagiełły 5"
539703,test,pos,34311aafa0a4421be6a4e4d97ab9eacefbef5a93,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Władysława Stanisława Reymonta 15"
539704,test,pos,7d02acc5cb003fc9c4e06e519e9a9e376721f66f,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 246"
539705,test,pos,c1585485693d5fb3048139ae52af6d0b7c3d7e75,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 248"
539706,test,pos,17fab2768276f68de9e3bacc63c699892c5d894b,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 249"
539707,test,pos,4021d59aa813a19a2bfd8a328a9cdf49f42e28a8,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 251"
539708,test,pos,e77e4d9b3085037b3dce3863aa093a4a93c9a9f6,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 258"
539709,test,pos,65607e4dcca512743804603e73ec84543622e542,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 267"
539710,test,pos,30bff6208301b2059233d8ebe0137d996d25d287,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 292"
539711,test,pos,c99bd151ac1291bdb9a363a0d4a492987b789f9f,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 326"
539712,test,pos,74863509d9ed89a927abf59f575e477389cb0111,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 327"
539713,test,pos,fec9416c54a72dbb65ecdab165f3dd13a3ef69b6,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Opawska 24"
539714,test,pos,750b44f7d656c7484a79fb41d1840febb6acc252,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Opawska 25"
539715,test,pos,68b85b3d5e06641b4b2b7faddce04ba56a7d5a98,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Wadowicka 10"
539716,test,pos,2055479c2bde164a690fa984e89fbb09ac3f856c,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Wadowicka 2"
539717,test,pos,d81136c7d205d22c115c7f6a70cbe372a3ffe8d9,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Wadowicka 22B"
539718,test,pos,7903bb9028262989a709cf5043720ca233864456,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Wadowicka 22E"
539719,test,pos,7bd6800dcd4c0d87321985390d09a8d4cacd0830,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Wadowicka 24A"
539720,test,pos,81306f0da3bb8314131d399abd3fc829110de932,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Alojzego Jondy 24"
539721,test,pos,f12ec6d94129898d069d8877cee1f2829acefda8,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Jowisza 10"
539722,test,pos,2305b097feafd2d5902fe27d7446b8b30663ef38,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Jowisza 14"
539723,test,pos,bd771172e13b6874518ae5a97bd0c9b79a06a703,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Jowisza 2"
539724,test,pos,1a1b10a1da06f0803d2a27dced8c6cc7e8cfc71c,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Jowisza 28"
539725,test,pos,a9d5e0449249222ee790ca827dde03940ea5504c,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Jowisza 4"
539726,test,pos,4073d3e32e36c25c6bb14a412202ebc53a5f2a65,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Jana Kilińskiego 22"
539727,test,pos,b7aed3d89d84a724daf8da58d66f1f709d2ad043,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Jana Kilińskiego 28"
539728,test,pos,d6bca941a6a4c0bc73b0359b7108c83f167bd325,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Klonowa 4"
539729,test,pos,83cadddce8b6589e85ca428c1f1feb94b28f48fa,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Klonowa 8"
539730,test,pos,fcc061e709e4fd5316ac7a93d345bd1de03190e0,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Anny Jagiellonki 62"
539731,test,pos,05b2ef86ab6962075389509fe8b615ff83983b50,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Anny Jagiellonki 68"
539732,test,pos,7ced3d0c9dfe47f428fbd232acab04562a053a69,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wójtowska 11"
539733,test,pos,dcf4b108d3541613c5a2c059c8f165229d6c57c1,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wójtowska 35A"
539734,test,pos,168cbaf4267d09216255c50b4787aa116cc32a8c,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wójtowska 3B"
539735,test,pos,30b91b379485c6e6941c777d95bfab4d9128af66,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wójtowska 4"
539736,test,pos,244f7eab4564b7cd14dc52604a830fd37e6868aa,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wójtowska 48"
539737,test,pos,7290978c57af8b1643a133e7c9256a63448a5045,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wójtowska 51"
539738,test,pos,53e9fce453e3fd49c04dfc9440daed04a76bb3e0,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wójtowska 7"
539739,test,pos,ef74248ff97787a7d636e94208df70f1adf11e92,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wójtowska 75"
539740,test,pos,1e25ffffc045c905e749ff373cf634ec65741cc7,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Dębowa 3A"
539741,test,pos,04bb27aa2dd2571b7e4943d0d572adac07087488,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Dożynkowa 23"
539742,test,pos,361f0cdf66694bf10aefef91a07d815cc977cb73,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Dożynkowa 43"
539743,test,pos,6c672a5d0fda29b13f9999895f3c7a392eddc8e4,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Pusta 6"
539744,test,pos,ea88e5a9c79658ae033dd69427311a5dffb86266,"Polska śląskie Gliwice Gliwice Gliwice 44-102 ks. Franciszka Przyniczyńskiego 11"
539745,test,pos,0a7f10d7957da48ded23c887fe44341bc980bcae,"Polska śląskie Gliwice Gliwice Gliwice 44-102 ks. Franciszka Przyniczyńskiego 17"
539746,test,pos,761b050142246cc574cf55a1e141cfc6e8cff136,"Polska śląskie Gliwice Gliwice Gliwice 44-102 ks. Franciszka Przyniczyńskiego 2"
539747,test,pos,d0383e1b530991c283691f84752ff5ac233eeafa,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Robotnicza 11B"
539748,test,pos,7f272942337f801cc5ed8516e0e1c33a51267665,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Robotnicza 14"
539749,test,pos,df57d6fdacb3426d356efacada8e20f9c3a5d800,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Robotnicza 18A"
539750,test,pos,18545926f41293ca55b0da9ba1ce56b6eecb469a,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 117A"
539751,test,pos,30960c5506b8f30f4d2650108c14d6e5da497553,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 121A"
539752,test,pos,bafd5b2a55812110da42350a1ed4c1eeb1135a66,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 128"
539753,test,pos,a8c23a317055e03eea00563090954f67b9f92d33,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 130A"
539754,test,pos,d2c99a182993cd4c36bf1e7767fe9a3241f1c8f0,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 136"
539755,test,pos,763b069a8a2946116760a83e591dfb237eba4fbe,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 140"
539756,test,pos,b2f638ab98fe86e42e0c74440695678279c39b93,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 156"
539757,test,pos,31dcc0a26df0ad7abff1b18e79f0ad2c75508d2a,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 165A"
539758,test,pos,2de971dcc3d2217b9c069699ffcfa9c3b5ff4473,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 167"
539759,test,pos,fa2cca4bc327ab360386c7aaf1322acb1c513bad,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 167A"
539760,test,pos,9b3548fb3d692fedccea435a26279c8c7ea30bea,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Franciszkańska 15B"
539761,test,pos,eef277f116f0d780a1c0378563eef34d1a294ec3,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Franciszkańska 7"
539762,test,pos,99ecd67be21530dfdb588dd1153cfa84de06fd0f,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Gajdy 12"
