index,type,label,file,review
308295,test,pos,97fba8e88146b3424b9787806d408e08eccdddcc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-520 Gródki 12A"
308301,test,pos,bf308b6c17ef93cbdfebe8c3b0b5fe69c41d8720,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jasna 74"
308302,test,pos,94eb0b64f4be80203fd6235c8167cc387c15725f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-530 Sosnowiecka 75"
308303,test,pos,cb3ef4919b5cd23eca6429628c71a4f794d922b6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-525 Zagórcze 24M"
308450,test,pos,3f03a2b24efe66eb2ec03b42db9d9a96f2705227,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-525 Białej Przemszy 114A"
308635,test,pos,12562bf0cffc032a89bdd000960494ce8b54c935,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wrzosowa 31"
308648,test,pos,ea8a14762b585464c443af12e77d5ade78d5557e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-520 Wrzosowa 23"
308649,test,pos,f5b09c5bd5b14afef16d9979965791666e552695,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łęknice 5C"
308650,test,pos,2051091bd7e31b82fe8bc00ee093bbf9e8a3708d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łęknice 5D"
308651,test,pos,14acd3cc22646aff4fced63e1c430d9ef3de2624,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-525 Zagórze 161"
308652,test,pos,09e95d212ca332604520a75cf4c008ce66fcc9ef,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wrzosowa 33"
308653,test,pos,d76c426c5980336c4a4030e32cef54370f71d199,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-520 Oświecenia 26A"
308654,test,pos,57ade107baa2a4eab2204f59f7a33092f079f428,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wrzosowa 21"
308655,test,pos,d4e5cc177391061170361ee5544f28741d598031,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dudkiewicza 5A"
308656,test,pos,7c834ad46ccf5eab58e1423f4f1454df7aaf28bd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wrzosowa 19"
308736,test,pos,d5b65cd8c2043c9fac7fbb0592aae5deca239b81,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Podłęknicka 11A"
309030,test,pos,ab76107dd41069e5d885499721133719e3666881,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Karsowska 48"
309031,test,pos,a8aeba25999a23e1ab6f91bbaf5fec1f0af95863,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-530 Sportowa 6A"
309358,test,pos,2bc86539144c5f332ce24efdc9b78b5ab08a7b02,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-520 Hallerczyków 118"
309359,test,pos,e1b5fcf8400b928d79195d37ea8b834a9d790a20,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-520 Gospodarcza 12"
309360,test,pos,ef41a679e047987db34a1f13a971c3a58ea29d80,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-530 Łazienna 20A"
309361,test,pos,2732279e24e06a03c387bae72b4417b536c8220b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-520 Relaksowa 41"
309601,test,pos,51f4f361e44f0a78b783c5a51f1edd8d2f9420e7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-530 Boczna 60D"
316255,test,pos,8631baa0f7147aee3b613c5f72c4044630c34247,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-525 Żołnierska 80"
316256,test,pos,16475eaf628f6e2ad481036ac26533de70c51fb7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-530 Warszawska 31A"
316257,test,pos,4b459a9c039b556c4847856b75c29aa46b76dbbc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-525 Ziołowa 10A"
316258,test,pos,9f0850a90776dab3b0a6d9eb7b59c1bc163a4580,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Narodowa 13F"
317189,test,pos,9bab9e8825ef16c1165d99951f14825e9ed9397d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 11 Listopada 18B"
317190,test,pos,6220fa8603147799d2561b66a9bba56521fb69eb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ratanice 11B"
317191,test,pos,43928e2b2ad2d007b302dfa79f6da3ea89d068b7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-525 Żołnierska 72A"
317288,test,pos,c286ab4590b0ae4e18d09495714010944a45d254,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wypaleniska 18"
317289,test,pos,461654184d66016f8dfa97f95e0633259b683327,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wypaleniska 11"
317291,test,pos,f1889aeec232bf2586302839aa26048ada380d06,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Boczna 60B"
317358,test,pos,1d3768879664999ed46352a78a2dbfc2d02ad79b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-530 Roztoki 6A"
317359,test,pos,f53517db39cebbe5c42ba253ea810f6749e16059,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-520 Szosowa 60A"
317838,test,pos,645ab0d65824b3e513253cb6e34f120df2d3fef7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Laski 32A"
317839,test,pos,42ec92c6c354f3641aa6df9ccb1288f54c2b1774,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-523 Łaskowa 12A"
317840,test,pos,2e930c18862f36388d92b9df00dd74192dbff6b6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-530 Rzeczna 81"
317841,test,pos,3b8d2d228d4405c7dfe9457e762db657d7d27cae,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łaskowa 12"
335706,test,pos,63305bd06c0ef2fc192b9d45ae04d6c06288eb81,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Marianki 71A"
335707,test,pos,6700a0431fb41bf54411d760e8064439587deaf8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kuźnica Błędowska 40"
335708,test,pos,da2ea2ea5863900570dc5b8a0e876991771fca1b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Boczna 60A"
350805,test,pos,399c760c8fc7816e7e691f55e4ac80748234e3a2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Siewna 1"
350806,test,pos,bb5518a07a95f0c09e08362b853a67b6db31a26d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sadowa 45"
350807,test,pos,5c2d9d94a29051a73be8a35286ac96b619d4bcbf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-530 Anna 20D"
350817,test,pos,eaff4f7d1b5fc2f9908661fc41ab830c4fedd019,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 20b"
350818,test,pos,ffb065b3f5bfcc3541d4fcdff42e6ccbeb934ae7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 14"
350819,test,pos,3b9903c884e10d5d2a30e1f5917a90ed88bbbe01,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 12"
350820,test,pos,dec307284891e17fb9b9688e85ea8a0781f2d28c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wirgiliusza Grynia 15"
350821,test,pos,cc97f7749ade634085d4ae502b7ca40ad6f15b9c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 20b"
350822,test,pos,707801c9b1f3204b05cbac85a68d09a86776cfe8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Imielińskiego 4"
350823,test,pos,bab03c6bba5737935ff9d07b1002aec3206d02be,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 20"
350824,test,pos,de7209cb1cc655201aebc9a5c0f636bb43bab477,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wirgiliusza Grynia 9"
350825,test,pos,01a58f24db9ce4115462a4a922547bf4acb450af,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 10B"
350826,test,pos,0a7160148d8ef92de0d7224e0f8d16198bf2e229,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 32"
350827,test,pos,32ef7077f40e303871945509822f7d74bb1e0252,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zygmunta Różyckiego 7"
350828,test,pos,99751296180841093341a3b3fe750570aefae196,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ignacego Paderewskiego 8"
350829,test,pos,0022e1811874df8a5b2751e7a67e7175c8246567,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Juliana Polcera 7"
350830,test,pos,45e72d5250049f5e96b0b22fad1dfc16c8df78ff,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 33"
350831,test,pos,0e3d916e429516cb2d36d0a218c548f95bcb3945,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Juliana Polcera 18"
350832,test,pos,4222afe77d02cd99710b6f4c4f35dd807637812f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 64"
350833,test,pos,fa41dd231174d8ed3d93f2ad6af343f124e67617,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Heleny Płotnickiej 1"
350834,test,pos,1432bb60e9af6ddf1c745fb3a5a4c413a44af8ab,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 23"
350835,test,pos,a3ee00d363fd301d4e1a6f8d06137d9ffa5653eb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Heleny Płotnickiej 9"
350836,test,pos,8c99f74f3d5ec8ffcaad26547dade9f3e7f0bb19,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 39"
350837,test,pos,fcedfa0a6893888f71628f4bdc977ad0a2fb14d7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 37A"
350838,test,pos,e4a6da2d82274c747b68e55dfa4b3a02ff676aab,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 44"
350839,test,pos,22fc005fb4c6c0cdce945aba97d31df373bc892d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 40-lecia 22"
350840,test,pos,36a9e6af691068076f5e996a2662d5614280112c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 3A"
350841,test,pos,1f4e3cd101a5926fde675bb7b7fca2afdda22dce,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wirgiliusza Grynia 7"
350842,test,pos,721415564ad168d0f3e9e22b327a17918357472e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-520 40-lecia 18"
350843,test,pos,c57afc4a28a09fad59577acb986a076aa2145503,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 31"
350844,test,pos,75b00cf94a80f403158f463959088eee186c2073,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 39"
350845,test,pos,0d5d772ce8f90768d0b9e5d51a1679865c25a5f0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 9a"
350846,test,pos,650b9be18c0d2fe89058bb4ad1282ef0db5dede4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wrzosowa 25"
350847,test,pos,f86770806b2d2947c7a14d363b8a6c6db928a065,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 36b"
350848,test,pos,c1b38f7d4abcb05fa9a5367edafc3886b46c13f6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 12"
350849,test,pos,68030a49331c7a0b96ab92ee223232660233fe25,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 9c"
350850,test,pos,d3f61c4b8e0d8565b73ee083a534841305ffca67,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Juliana Polcera 6"
350851,test,pos,928e2b706c1bd579962fd53da624246529fdee02,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Braci Wilkoszewskich 5A"
350852,test,pos,e8ecd5aa5075324fc723040afa9a17996f0b826c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Feliksa Rogalewicza 2f"
350853,test,pos,cd394a79b5a435f198ee6ddc5ecefd4f9e989c23,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 33a"
350854,test,pos,75ff4aaac501543b65c98c1cb3c32760cd1fb94f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 67"
350855,test,pos,395da286dc37c3ce0e153243c688c912a099bcbc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Braci Wilkoszewskich 11"
350856,test,pos,89c485a47a1385379b2d866881121d40a82b2e35,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 24A"
350857,test,pos,c754ccb61f7fd681dfd6a0980011ddc066506aa3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kotarbińskiego 7"
350858,test,pos,54e411572773f3c81c36a911c73c9c92216d2be6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Braci Wilkoszewskich 5"
350859,test,pos,938d9226874bc3048312ed1ae244d530b2f33cff,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kotarbińskiego 31"
350860,test,pos,54dd3f4317e518d9ae0166d9a883c8649978f273,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zygmunta Różyckiego 1"
350861,test,pos,d16249905b25270bc51b6c6ce41f1690af248309,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 4"
350862,test,pos,106f6b40cdba56194b10918ca4081b2a956e92fa,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 25"
350863,test,pos,7f7d0912527d06bacf8580944a43b114f7a3cefc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 48a"
350864,test,pos,6cfa781de632b4f212171c19c2e952bb7bb0e40d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 52A"
350865,test,pos,62ef9df213f46b01bec96bbf8c3d8fba55da4e58,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Juliana Polcera 9"
350866,test,pos,f44a309ab85d195a952a194b9add1be954ba1578,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ignacego Krasickiego 8"
350867,test,pos,3e80f625e08d45b169fc9285a30717eb9dc159d4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 25"
350868,test,pos,9ade61e45371499707301be12c404a61aba1e7ad,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Heleny Płotnickiej 16"
350869,test,pos,aa0bb48708a5c5d1c801cf28b34323a4b965b467,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 16"
350870,test,pos,65bbf67752281081737c8aea10013ae7200e43f7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zygmunta Różyckiego 9B"
350871,test,pos,1017b9a49eab2e2539692f5acfeaf6bb920e35b6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kotarbińskiego 21"
350872,test,pos,58d6cf0f38044322dc02944f556f97abd5359365,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 17"
350873,test,pos,b1646f3951e10962125561e5b16704f23e8dd63c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kuźnica Błędowska 15"
350874,test,pos,8d4d8671d918d624f882998cd6c06acd1b2b2b5c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kotarbińskiego 11"
350875,test,pos,be35c4f072c50c66947c0a45a24041485c1d8270,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 80"
350876,test,pos,b9f0afc13caddafbf87db0923029aa5ac4046937,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 92"
350877,test,pos,a646f4520d1b3cdbd8307f283b137ac7ca164526,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Heleny Płotnickiej 6"
350878,test,pos,4ed5ae6a2e6937d2dffeccfe2fd5aacbb0aa59bc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Juliana Polcera 23B"
350879,test,pos,f7a53cff42179e2e74cf2c7407b2fbe1d19485a4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 12"
350880,test,pos,db1e9b4f1026caf93fe7073fc682c4e208187245,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 60"
350881,test,pos,e280d4c1e8f7d828e662a157241fc5aa0e16be79,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Imielińskiego 9"
350882,test,pos,7f4b0de87fbd33cf560ed78feba362535700b6da,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 40-lecia 1A"
350883,test,pos,7f2e3b599494fa90042deab5151326ddc1d5b6c3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Heleny Płotnickiej 6A"
350884,test,pos,4d676e536b6b765fc7afa65a2a2bc0db380404c2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 29A"
350885,test,pos,98a2b5bee7fd02a8110aa0d96a34c2496d2f2313,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Stanisława Kontkiewicza 5"
350886,test,pos,fe3f40daeda77b51a980c76de7865150c3dca535,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 8"
350887,test,pos,bb47fac3bf036438474a9c4737f573c13e190979,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kotarbińskiego 9"
350888,test,pos,2ea10b6999d1a0c0099adc12b086b710320aa58b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 18"
350889,test,pos,b6d567e74e761cbd1974f0f1742e042608cfa825,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 15"
350890,test,pos,196805c7ddbcc8e28b853253feeaebaec7b9508e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 50"
350891,test,pos,46b74d3b5cb248d5ee4b15e2813ea2855daca6b2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 22"
350892,test,pos,ae91d4211d4928e1af415f0b38a8388cae8803e5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kotarbińskiego 14"
350893,test,pos,5b4621e74aac2e4c7eb49b78d11971f9a2943c60,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Heleny Płotnickiej 10"
350894,test,pos,45ef177420d0ca8511cf331f9389a968b25b9843,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Brzozowa 24C"
350895,test,pos,6d2c62feb10961c1b60ed415b40db3df447fbe70,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Feliksa Rogalewicza 5"
350896,test,pos,5e3b3e5ae5893e7b9cfdd716a87a9e9a10923455,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zygmunta Różyckiego 5c"
350897,test,pos,ac0efd838ea49f23223a50ca418dd340f02fb40c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wirgiliusza Grynia 17"
350898,test,pos,c12d0e66b2baec8e23a7050d84cde5b1d918cf6b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 72"
350899,test,pos,f7eafe2085508452bc012da8febbef47c43d8136,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bielowizna 3"
350900,test,pos,4986d7a9da587dffdbe4cd80dcdd5fb7087308a8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 8B"
350901,test,pos,157b8a08d6765a7610dc406f3bc973a606ea0bde,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 57"
350902,test,pos,1c7188ce9908143985a5814266c60b45301f6e4d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 4"
350903,test,pos,b6ed6e12e87a379977f9c3a8d2b0d6c5358bcc33,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 78"
350904,test,pos,a3fae98f353f200b9c485701073f5039822565dc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 7"
350905,test,pos,4f7e17dcb8230a00ee8cc259363edfd830790fa4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 36"
350906,test,pos,80591255d6f86e64e14d78bc67f2db013b2af286,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 96"
350907,test,pos,2ff700287011be21af4533fd8266f81c0cc7612c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Juliana Polcera 19"
350908,test,pos,8b93ffd1ff3a76fc73ed187f8d1867b0e0c1aa65,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Imielińskiego 7"
350909,test,pos,bb63a9a9f080cf6f3e0fa8d59080ba305e38491f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 3c"
350910,test,pos,0f2bc0a131d4ca176b70c8e636b877b69dd974d1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Emilii Zawidzkiej 46"
350911,test,pos,5100c194df8ca006b81e79e7ab97ef77ee232ece,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 3d"
350912,test,pos,a10fffbe106de89fab9cf96327aaadfdf3f2cc7e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Florowska 10"
350913,test,pos,81bdab90958344cb2949d04a9218cd73a7277e37,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Heleny Płotnickiej 3"
350914,test,pos,ffa0b898626d58e548d725354bdb4e0d7ff4e4e0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazimierza Srokowskiego 38"
350915,test,pos,865ba1fb215623711214fc1873d10d13e86f41dd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Józefa Cieszkowskiego 10"
