index,type,label,file,review
768034,test,pos,393f0b8f4d7deb88ee956b821fdf6af3f7ab271f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Ludwika Piechy 2B"
768035,test,pos,5e574d487c58002d405b5c4584dd2497778b87ef,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Sikorek 53"
768036,test,pos,957bd38834ce755609d8367fb1c3943739c42770,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Sikorek 55"
768037,test,pos,9b2d264a86b0c192bfec8a7acd7dde07c70da394,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Sikorek 57"
768038,test,pos,6814258ed0acb977cfe235a6b67f0ba08db885e7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Sikorek 59"
768039,test,pos,a3a1cc22308b7dbd2b3efc9e063cc5b9c02cb139,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Sikorek 61"
768040,test,pos,a32e4e977559681bf3bbae126ee251878d866cdc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Sikorek 63"
768041,test,pos,b4ea5bf02f101b1a2fd17c183a09d9579d3746b4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Sikorek 65"
768042,test,pos,56d9f0fa096c5d22d8ee9941542613af211b0d5c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Sikorek 67"
768043,test,pos,3e3e1fb09821d0a3a4dba3ff5538a990715bac78,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Sikorek 69"
768044,test,pos,183eb07dda4e295dde90d76455345e2ebad8cb29,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Sikorek 7"
768045,test,pos,f1d9889279f3b3f04866d85be97fed61fa38dc09,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Sikorek 71"
768046,test,pos,6cb01b33152ed1ef6aa56328c47eda97d634864a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Franciszka Wilka 7"
768047,test,pos,dc338204ce415b2ae9c677eee417fd2b2595dbd0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Franciszka Wilka 7A"
768048,test,pos,94b630940f4816cc5c81052b36ee0eb3c103eb2d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Franciszka Wilka 8"
768049,test,pos,0bd72997e35432804775550f18aceb5dc1369fb8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Franciszka Wilka 8A"
768050,test,pos,16e8cccd7d08f7aba6dd2a7629da76470cecf6f3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Franciszka Wilka 9"
768051,test,pos,435abce867d8d3e38a157dda51af3ce164a60237,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wincentego 25"
768052,test,pos,9160d7ecd6deb5369fca73d6bdc5fb5b5ea2956b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wincentego 3"
768053,test,pos,50c7bd94af3610bf00a998584fe661e384ebb595,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wincentego 3A"
768054,test,pos,a64d66f548122b39e9770257f066f8e3e2db0b27,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wincentego 5"
768055,test,pos,50a2ea45fcf637e161ce8e99df1f1c62eb35d0d3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wincentego 7"
768056,test,pos,5ad6e0094482c8bbefc18fad47d022241b61412c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wincentego 9"
768057,test,pos,7f6563b1d996396a8ff57602280542b5217f05e4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Wirecka 49"
768058,test,pos,143794f258c1748847e6b195b7efe9349b2afe30,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Wirecka 75C"
768059,test,pos,7eea5f3d7f1c6df646869f8ca8c9a37d6d0f5b5b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Wirecka 33B"
768060,test,pos,d31bf052ea78e58acf215361fb34ad1f5bced9ab,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Wirecka 33A"
768061,test,pos,00982c0df6654952e9692658152faa1e61997dfd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Wirecka 51"
768062,test,pos,19a90ceed597fcd81d8a38a3a002d5496e239d66,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Wirecka 85"
768063,test,pos,628b8a1a2d726b5485f6d3fde604400d3bbb4110,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Wirecka 85A"
768064,test,pos,ced8a97db68daa936a42310e789a50ae0846c161,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Wirecka 77"
768065,test,pos,4820aedbec7380699385ef70460f76e940f20f95,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Wiśniowa 24"
768066,test,pos,652278d02e160efbd456cc94071267c858a3823a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Wiśniowa 27"
768067,test,pos,d3c44b8c31d0443752d302330847f7590ce7d562,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Wiśniowa 39"
768068,test,pos,58775ded92496ab7a34b948c41152ab14a31ea6a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wolności 107"
768069,test,pos,323b7ee84edadb0225af85821bf259781f4dfe67,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wolności 108"
768070,test,pos,1ef117fc351ac62df3c85da21761f912fac126f6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wolności 110"
768071,test,pos,110beff0b250ee38bff042243c8ef84ca85d98a7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wolności 112"
768072,test,pos,b79cbcca42d9a73af7dc74ac89253c04cb9de135,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wolności 114"
768073,test,pos,09d3e2bcf38b6c452c34c9184e3526352e65affd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wolności 12"
768074,test,pos,fd230a2e8ff16a27df6b6825abd3805cc3f09272,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wolności 12A"
768075,test,pos,40cc03ac8f391930ab8e76cbf611c3e4b4dab611,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wolności 13"
768076,test,pos,6141e295e746219d13979275d5713f92b7925f16,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wolności 14"
768077,test,pos,50f4835773be8e0c1cdd1ee4a487644f51fe9e26,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wolności 17"
768078,test,pos,dbf999fff954a0a21bccd5c6d366e6381f11c9d3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wolności 18"
768079,test,pos,557d242283b66a0273e116d291d201195a19cba4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Władysława Wołkowa 1"
768080,test,pos,7cf238e4c3a55ab720bf5229873d4140958260bb,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Władysława Wołkowa 10"
768081,test,pos,3885cd28b49f96493bbbaccd394ce9cf81dd1a83,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Władysława Wołkowa 12"
768082,test,pos,f6fccc259b25ae46c838e4765797a9fa4adfdd33,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Władysława Wołkowa 14"
768083,test,pos,ab4e0424798c56888737823ccc03dd356de288bc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Władysława Wołkowa 16"
768084,test,pos,9487aea826cec3c7370ac12f7955d369a9792494,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Władysława Wołkowa 2"
768085,test,pos,31c0c0927b37b428d551c97036fc94781903091f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Władysława Wołkowa 3"
768086,test,pos,fad4d7a17d9e7d65910f8b7d908a677355234b95,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Władysława Wołkowa 4"
768087,test,pos,e0013ca151d8d790f85de9dfec30a005ab92dd98,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Władysława Wołkowa 5"
768088,test,pos,dc80ec0a0a4e752c6999f8a3583eeca657041937,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Władysława Wołkowa 6"
768089,test,pos,1720582d4a4164c63b9e561573c13a356e4cf7d9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Władysława Wołkowa 7"
768090,test,pos,10a3c627f2c1bdfb7ca937bac50bce6d3e8556a7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Wschodnia 18"
768091,test,pos,bc8770ebcc00e98ad8fd86867cbb60b3caede234,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Wschodnia 18A"
768092,test,pos,8836846e8f5504e34526d1d809059e7912fd67ea,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Wschodnia 19"
768093,test,pos,e1c88d40eca4a38c5f90304edd9b434f280416c2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Wschodnia 2"
768094,test,pos,93406536536ed4d81b0a8039e3a23487bbf18d54,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Wschodnia 3"
768095,test,pos,01c3b0f81a2e3123a5914e749cf7d1b83ddcf57a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Wschodnia 5"
768096,test,pos,44bc65028f4c2c8148967fbe4902b03f875ec458,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Wschodnia 7"
768097,test,pos,9e5bb0269da4f7b717609feced149b7875b5aee8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Wschodnia 7A"
768098,test,pos,e0c9412cab56e47884ada55297290c84efb0050a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Wschodnia 7B"
768099,test,pos,bd6efb574786dc9081dc1967f1a799080c885558,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Wschodnia 8"
768100,test,pos,62feee0ceb6faa071ecbed8bfc01defdd060efb6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Wschodnia 9"
768101,test,pos,776855884044b89f1af00b09323edef4c9a3619c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Wysoka 34"
768102,test,pos,ff5230f4f3a392c58605d64e5cc42bc0feef3403,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Wysoka 6"
768103,test,pos,a6ce66f9bca33a49c063258cad77e8b805b4d6ad,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Wysoka 8"
768104,test,pos,0f61129a1f88147b25c71d653a3c82dcc89f420f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Wysoka 23"
768105,test,pos,d28b6e81f9d4ab261addc4e437d660817318e571,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Wysoka 21"
768106,test,pos,d07e9a0b9275d1885af445bc50af650f699dcaf0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Wysoka 19"
768107,test,pos,da9ece2be1e3a7b60c66284264133051f8927789,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Wysoka 17"
768108,test,pos,ef728873a83117ec7b4f2385d8102084337bee2c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Wysoka 15"
768109,test,pos,9e73db7c75bf0e6d459085c079bd4f017c043f8b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Wysoka 13"
768110,test,pos,f9f30e3f999911570e53c602164149a7a0fe4402,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Wysoka 11"
768111,test,pos,c26526acb7664c228850ab5fe90dd4c760217a9d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Stanisława Wyspiańskiego 1"
768112,test,pos,05885d8736e67d0b50b467cf0caf714eafb792f6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 121"
768113,test,pos,074ace3596641c539c29e5d9ff3d9fbcb80f429a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 122"
768114,test,pos,4614d106811edce43087c1e27dd5cc781567cd16,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 124"
768115,test,pos,c6049c199529f040add0448e9262224e691a0ac3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 13"
768116,test,pos,3109844a0ec2352cf991a2de9fc282dd107f3c39,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 134"
768117,test,pos,e71e5e2322018034d193e55adffd13cc2dc7c483,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 138"
768118,test,pos,57f5b2d9a8dbe6dd6149f7879e8a5b682984b242,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 14"
768119,test,pos,ae76869090c1ebef3de93058c7cf45e1edc3e75b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 140"
768120,test,pos,a6c7c725af3db37d8384d3e3d655b23dd7ac3f57,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 142"
768121,test,pos,5709de66e6cfcb7539d4aaec3659941e0da356b1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 15"
768122,test,pos,992485d760dfc5fb5312eaba09aad670fb111d4f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 150"
768123,test,pos,0ed2eda059852ef712130a7a7744401a015a01a6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 184"
768124,test,pos,f4363d1010e5f093942dfa305bd60f8e408f313c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 185"
768125,test,pos,9e68feb87182bfe0654b92ae052607323a47d48c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 187"
768126,test,pos,6200c938266962df982698e713f69fec607e0137,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 188"
768127,test,pos,c5c77a3aef0c6cd4311e740e9adfd0b889571710,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 189"
768128,test,pos,8bdbf6f4f95ea01681e7b314f6c3b28d6aee84d3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 193"
768129,test,pos,c71c9747613134125177aa92f9a4d0502e9953b3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 194"
768130,test,pos,52fdb9b8d73f75d9b3ed0e4369e15fa3f170421e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 195"
768131,test,pos,2dcd5572ed575a0106d8e6ec59591ecb7a222c7f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 196"
768132,test,pos,a666b1fa63e01aac5dbe4e8dca4d82eb58ae6c39,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 198"
768133,test,pos,7f2875bcc550abdcbcf7ad611465fd4453fd3c1c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 199"
768134,test,pos,8b45b9d625e75097e49bb6c91770d78a7987d9c0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 44"
768135,test,pos,2f65a6cbf49ab5328589395f62c45da314b6aeb0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 46"
768136,test,pos,76f74d519b5c7361b0c700d05799b0c620e3e1cb,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 48"
768137,test,pos,137b7be390a7f65e7802520438e6ccbce298ec9e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 49"
768138,test,pos,838671652e548a44a0e7e864fa10c486b85ea401,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 5"
768139,test,pos,e6d321895a7db6eb78d6acfb96447976f6731bee,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 50"
768140,test,pos,56f3ddc2a799f5731fb332cfc3da9f21008265ee,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 52"
768141,test,pos,6468cfef5babaf7298c7133a2ab07649d77cab0e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 52B"
768142,test,pos,e6b67030ffd5b2d63fafd40fe46460c07554ee7c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 55"
768143,test,pos,891c4c4c40b168fffd316162377f7ed396d6bb34,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 56"
768144,test,pos,c08720af7171e91bf53281e3964dad285e9f36a9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 57"
768145,test,pos,5f8474755875fe3ad39ec72e6573f626c1a27a80,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 166D"
768146,test,pos,bfad03d2a8ec567043d9e76647e8be9ec4db3587,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 162C"
768147,test,pos,4c037ef5971cb836466af284ef20601fdb25201b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 197"
768148,test,pos,09c8c75f60b2b30fc9d4c29a3b78bde5af430a40,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 166C"
768149,test,pos,cca209ceeb0905d8dd810c6790469b56e7f127c9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 166A"
768150,test,pos,2bedaf199cc116a955450b4055d361ae4d84e8ce,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 122A"
768151,test,pos,971dfcb3b2aeea4b2c00f61b5ac71c70a0281d32,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 166G"
768152,test,pos,070d309229b6b521da29eaa0326b768659e247a2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 166H"
768153,test,pos,55378881e57c7b04a6471a78288d060b4747f87d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 166B"
768154,test,pos,ed64c89ce043dcbdabee17c028d842e40cebc153,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 78"
768155,test,pos,169caf2a27f85017a3c4c7daff4f8298003bb1fd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Wyzwolenia 29"
768156,test,pos,73df1272d999a5334d1fc7d7a9f775d846d87ade,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Zabrzańska 56"
768157,test,pos,b98c930a8c7601f2c36e2d8b8b6f6bb17b994eef,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Zabrzańska 57"
768158,test,pos,ebcded7aac43b049c413ea8444ad16a72c4762ee,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Zabrzańska 57A"
768159,test,pos,4bcf025d306159bec90108bb6d74465133cb027d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Zabrzańska 58"
768160,test,pos,4dad3c69ff7f01d90b12a534d0dc8d4e895e8901,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Zabrzańska 58A"
768161,test,pos,ac8085bbef6fc562b0c362ec9dfb00c8f7ebd0ac,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Zabrzańska 59"
768162,test,pos,941ffbee019a308f722e87061f5546fafd6439b4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Zabrzańska 59A"
768163,test,pos,0c240a2747d9148e24faab8267e9130ca1d820bd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Zabrzańska 6"
768164,test,pos,7dc2e5c71c5926b87c00c694a0b8f34361a669a6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Zabrzańska 60"
768165,test,pos,216738a5c7f11de6a76ed5c17a38956021ebaf92,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Zabrzańska 62"
768166,test,pos,eee69c8400a26206d09e5145c625fceed6f6f202,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Zabrzańska 62A"
768167,test,pos,4c15d59a3b1f0b921d09746b92884f2957314dde,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Zacisze 5"
768168,test,pos,1b150a2c1cbdaf42f72fe3ff1aa537bf59c321fb,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Zacisze 9"
768169,test,pos,875ed3ab033619a0b3b29faac4e21adc53a1c96c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Zacisze 1A"
768170,test,pos,5eda2140fd8497f7fb3a23dbdd64c96b99dc60a2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Zacisze 12"
768171,test,pos,3d4c24ab27950bf186b81a6f617016566f535bc6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Gabrieli Zapolskiej 10C"
768172,test,pos,d9f91f0ac86172648657d91a310bb2debc795a5c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Gabrieli Zapolskiej 20"
768173,test,pos,368c5187af7248856e0d3beac68fbbce178eb791,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Gabrieli Zapolskiej 42"
768174,test,pos,b9abc911c477b0209d06b50ef02f4906cbe129ce,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Gabrieli Zapolskiej 50"
768175,test,pos,01210809ca849eb0858a7dba74728307ee33253a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Gabrieli Zapolskiej 52"
768176,test,pos,c02531e91b578703a5d07de493ff6124653c929c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Gabrieli Zapolskiej 60"
768177,test,pos,c9f0a9f936a7b38e7e631a885185c1b367e6a46a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Gabrieli Zapolskiej 62"
768178,test,pos,9d705406063b697ffaefba103606ed4e1ad233b7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Zajęcza 4"
768179,test,pos,ddc550f0b532f706a305589f0e5c07a0303a708c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Ludwika Zamenhofa 1"
768180,test,pos,7d00f3751cfaf887b091201cda38eb8be58957c7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Ludwika Zamenhofa 10"
768181,test,pos,7c0cdfdef992462ff083337e880e96b8f3147609,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Ludwika Zamenhofa 12"
768182,test,pos,3b865d092a499ececb33ae45d98d53c4b3351e04,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Ludwika Zamenhofa 1A"
768183,test,pos,5709812dcc60c9c098e55bf3be7d51bf94a7d02a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Ludwika Zamenhofa 1B"
768184,test,pos,629c4e810ef7187f66d3f86926380e3e42284bbb,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Ludwika Zamenhofa 1C"
768185,test,pos,35bb67b4200f879362e71727007f07dd49bdec40,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Ludwika Zamenhofa 2"
768186,test,pos,6a41656f49f4f5746ec7b21c7f571e135762d829,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Ludwika Zamenhofa 2A"
768187,test,pos,6fb119d1e361ef771c7384df12716f185f8c5a51,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Ludwika Zamenhofa 2B"
768188,test,pos,feb0e8045500e83020e4b17f292636ba6ea710b6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Ludwika Zamenhofa 2C"
768189,test,pos,eee3ee91e2a8eb73e9213fdf754f383f6530045d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Alfonsa Zgrzebnioka 18"
768190,test,pos,858a24d5275188c43ec0d4fd1f8ab83c3743c223,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Alfonsa Zgrzebnioka 18A"
