index,type,label,file,review
435694,test,pos,b9237cb7b34f7d288aa39671c61ec885692b3c50,"Polska śląskie Katowice Katowice Katowice 40-772 Panewnicka 163a"
435695,test,pos,3be16595e2d0e2dc25dd50126f6d6c45266fd71d,"Polska śląskie Katowice Katowice Katowice 40-620 Bolesława Prusa 61a"
435696,test,pos,1f94bf88d14ee778ce7dedeb0d49b7863e7c0b29,"Polska śląskie Katowice Katowice Katowice 40-631 Bolesława Prusa 75c"
435697,test,pos,31f640490a50f07bc43abbb0c8dcadc129c9fbc1,"Polska śląskie Katowice Katowice Katowice 40-774 Panewnicka 391a"
435698,test,pos,4c097e98df176ef9ac68cc483b0d5714f152957a,"Polska śląskie Katowice Katowice Katowice 40-102 Złota 9"
435699,test,pos,5161e691efd6e052a04d12ad4cf7d072f5edf6e8,"Polska śląskie Katowice Katowice Katowice 40-665 Pasterska 8a"
435700,test,pos,f08136521c2319a13d29e53fab67b443441e3900,"Polska śląskie Katowice Katowice Katowice 40-008 św. Pawła 7a"
435701,test,pos,24da99ea472f0ff66070879cc2d7625c88e76b5c,"Polska śląskie Katowice Katowice Katowice 40-628 Legnicka 2"
435702,test,pos,e589469a15250a360a23d8efc27295838a6c09d4,"Polska śląskie Katowice Katowice Katowice 40-628 Legnicka 5"
435703,test,pos,3806347551c083b513c6366573c6a5a3b9c6d8ec,"Polska śląskie Katowice Katowice Katowice 40-628 Legnicka 6"
435704,test,pos,edefc4fceb4ce278c2906910c5b72b575bf9ed59,"Polska śląskie Katowice Katowice Katowice 40-628 Legnicka 8"
435705,test,pos,19aaf326579246a1e4bf9dd47d5c0c5f9b5a75d3,"Polska śląskie Katowice Katowice Katowice 40-628 Legnicka 7"
435706,test,pos,a3a4931cf98c68de46e203801004aae9c7ed21c4,"Polska śląskie Katowice Katowice Katowice 40-628 Legnicka 9"
435707,test,pos,91c856cb3560bbcf8792c128b69fbabb41032b7b,"Polska śląskie Katowice Katowice Katowice 40-628 Legnicka 8c"
435708,test,pos,0e5fcb25bfd9a990dc61008bb691e87b441c52d2,"Polska śląskie Katowice Katowice Katowice 40-628 Legnicka 10"
435709,test,pos,46be977bc73aa9dd2d3cb11c904669ff848e5ec2,"Polska śląskie Katowice Katowice Katowice 40-628 Legnicka 11"
435710,test,pos,ca53fe3f85cd1376759d218063fc82197c236bcf,"Polska śląskie Katowice Katowice Katowice 40-628 Legnicka 12"
435711,test,pos,56d3950c0f1cab1a9aa0025725f85f3e04156522,"Polska śląskie Katowice Katowice Katowice 40-628 Legnicka 13"
435712,test,pos,93b016e82370b315e7a9247ca485d759dc614657,"Polska śląskie Katowice Katowice Katowice 40-628 Legnicka 14"
435713,test,pos,7dfd9daa962676092d38c8759cc086e4e9b2c01d,"Polska śląskie Katowice Katowice Katowice 40-464 Miła 18"
435714,test,pos,4f13aeb893c168a5293766a8e64f21e12b978af5,"Polska śląskie Katowice Katowice Katowice 40-464 Miła 20"
435715,test,pos,4930fedbea096281f209cc8ed9951da74f2c3464,"Polska śląskie Katowice Katowice Katowice 40-464 Miła 22"
435716,test,pos,e9453d072545363da98106bef9fe1dc1db667540,"Polska śląskie Katowice Katowice Katowice 40-464 Miła 9"
435717,test,pos,d6f6003fe69667e90921dd92f571acef08dc9b53,"Polska śląskie Katowice Katowice Katowice 40-464 Miła 28"
435718,test,pos,7f9c6de538d5e0ce3c7bd4aaf868a2fadf694f8c,"Polska śląskie Katowice Katowice Katowice 40-464 Miła 26"
435719,test,pos,f4d2c8110c592815d46142dae4f5755334c2a0f7,"Polska śląskie Katowice Katowice Katowice 40-464 Miła 24"
435720,test,pos,98634c63323426f24fe82e3cbfad2f1beaadef1f,"Polska śląskie Katowice Katowice Katowice 40-649 Zdrowa 7"
435721,test,pos,8b6622365299a6b99e674c67cae011fb324eb300,"Polska śląskie Katowice Katowice Katowice 40-649 Zdrowa 11"
435722,test,pos,9197a8186d9d413a75123973024c0de95439ab08,"Polska śląskie Katowice Katowice Katowice 40-464 Miła 30"
435723,test,pos,dc3b99d2c1355a7ada6f25671e0d9a449865136c,"Polska śląskie Katowice Katowice Katowice 40-464 Miła 32"
435724,test,pos,d862605c4e196100ea59c93d51e531124633cd67,"Polska śląskie Katowice Katowice Katowice 40-464 Miła 34"
435725,test,pos,0b794787a5018eb79065516afdb8b149ae92d74c,"Polska śląskie Katowice Katowice Katowice 40-781 Łąkowa 15b"
435726,test,pos,748343623817a7f7519ff703adc41f5cf406263c,"Polska śląskie Katowice Katowice Katowice 40-781 Łąkowa 19"
435727,test,pos,3071cd1450d94adba9b2f11981d6e7bdc9109e26,"Polska śląskie Katowice Katowice Katowice 40-781 Łąkowa 19a"
435728,test,pos,8d665f55f72c180231acd14a2eec8806d9d8e5a7,"Polska śląskie Katowice Katowice Katowice 40-781 Łąkowa 19b"
435729,test,pos,8ccb2b129650e6086f695252d7ab65151d696781,"Polska śląskie Katowice Katowice Katowice 40-781 Łąkowa 19c"
435730,test,pos,77ecde4665dfa5b187e76c07ffe3dfdfe2930e80,"Polska śląskie Katowice Katowice Katowice 40-781 Łąkowa 19d"
435731,test,pos,03614fdc8d122f5441325b5c27604079503556d3,"Polska śląskie Katowice Katowice Katowice 40-781 Łąkowa 19e"
435732,test,pos,a3228fff3d519b231fa61e11cfd79fd36b2703de,"Polska śląskie Katowice Katowice Katowice 40-781 Łąkowa 7"
435733,test,pos,ab8992dced589aca221c7b1e74ffc42d015995b1,"Polska śląskie Katowice Katowice Katowice 40-781 Łąkowa 9"
435734,test,pos,f03a8c02a0de25de68cb41b942db52e9c6b7d178,"Polska śląskie Katowice Katowice Katowice 40-781 Łąkowa 11"
435735,test,pos,8f30cf36e390c10794ed3723538cd8d777e113c0,"Polska śląskie Katowice Katowice Katowice 40-781 Łąkowa 13"
435736,test,pos,f472dccd234ee2cba8558b27e49657bc99519383,"Polska śląskie Katowice Katowice Katowice 40-781 Łąkowa 21"
435737,test,pos,e559bccabfde032dd89f99712da144d7a5a8ca10,"Polska śląskie Katowice Katowice Katowice 40-015 Francuska 6a"
435738,test,pos,96ce944dbc5bc4e459190d5b09727ec36360f795,"Polska śląskie Katowice Katowice Katowice 40-351 Objazdowa 2a"
435739,test,pos,dae96985aff6d73db52c039c5a6d7541a0f3ccb0,"Polska śląskie Katowice Katowice Katowice 40-281 Ignacego Paderewskiego 10a"
435740,test,pos,adb900687aacb67686c42971db22c911bfa0b345,"Polska śląskie Katowice Katowice Katowice 40-855 Gliwicka 115a"
435741,test,pos,9fbd582ac56d62f8ebf256645184977a0336bed7,"Polska śląskie Katowice Katowice Katowice 40-748 Goździków 6"
435742,test,pos,a3348f23b23a8bc18aa83311fae7166e08764392,"Polska śląskie Katowice Katowice Katowice 40-032 Jagiellońska 13"
435743,test,pos,fcb9a54327e938d1c671786b2159bbaf6d1629b2,"Polska śląskie Katowice Katowice Katowice 40-859 Pokoju 5"
435744,test,pos,0d15ff0add58469d253296b7bcfbc6381b3b9a75,"Polska śląskie Katowice Katowice Katowice 40-174 Katowicka 11a"
435745,test,pos,1563734ab93b9f1774e3292cf2bed4294f36b50f,"Polska śląskie Katowice Katowice Katowice 40-026 Stanisława Kobylińskiego 2"
435746,test,pos,a10c0f10df76aa6a252347433ae424ded94889cb,"Polska śląskie Katowice Katowice Katowice 40-035 Jana Kochanowskiego 7a"
435747,test,pos,1a5c09cd6eb32459664621271a92934d1d7902d8,"Polska śląskie Katowice Katowice Katowice 40-749 Leśników 1"
435748,test,pos,17a41782d96a8ad13588a57b45fe47e1e3d7cbfd,"Polska śląskie Katowice Katowice Katowice 40-102 Lipowa 6"
435749,test,pos,98a12c6bcfd3750702303b6905a2d04a6b05434e,"Polska śląskie Katowice Katowice Katowice 40-816 Feliksa Bocheńskiego 147"
435750,test,pos,787cd1abdac74decfe69daa15d40042124b3931e,"Polska śląskie Katowice Katowice Katowice 40-522 Bocianów 42"
435751,test,pos,9470ae8d3530ba7960967f919d412b80b152d3a8,"Polska śląskie Katowice Katowice Katowice 40-521 Kormoranów 1"
435752,test,pos,6e94c18c950dc7b9f8341d77362736cb3dfb56d3,"Polska śląskie Katowice Katowice Katowice 40-521 Kormoranów 2"
435753,test,pos,2b747c4bacf7cdc7d1490da5e0e4dc7f942ea8ba,"Polska śląskie Katowice Katowice Katowice 40-522 Czapli 24"
435754,test,pos,b4857bb9444b7b4db12aad0c5e7a6e14d7e51289,"Polska śląskie Katowice Katowice Katowice 40-116 Cicha 21a"
435755,test,pos,bee056ce884b589fe4daaefce2f6e323e70ffd2c,"Polska śląskie Katowice Katowice Katowice 40-534 Czajek 21"
435756,test,pos,062946f6439a8996c755fd9ce31753d1bbe6edf1,"Polska śląskie Katowice Katowice Katowice 40-534 Czajek 23"
435757,test,pos,7d9c8b40abe2802836e4e347c2555938eedffb08,"Polska śląskie Katowice Katowice Katowice 40-534 Czajek 31"
435758,test,pos,fc2c256d1b74bae656b681bc7ab90cc5fa9beb39,"Polska śląskie Katowice Katowice Katowice 40-534 Czajek 3"
435759,test,pos,d0f6d2633e371945d8d62d88611d817efe45ff5a,"Polska śląskie Katowice Katowice Katowice 40-393 Krakowska 184"
435760,test,pos,d388fa71d7801d974fc14db5a22b7e1cf280db6b,"Polska śląskie Katowice Katowice Katowice 40-393 Krakowska 186"
435761,test,pos,5cee51516d767b04aa0a52deab75ea9e0cae3891,"Polska śląskie Katowice Katowice Katowice 40-393 Krakowska 181"
435762,test,pos,337d5d721ea93af5a0493945949423c8dcd5de6a,"Polska śląskie Katowice Katowice Katowice 40-748 Nagietek 11"
435763,test,pos,ad9d24a0463eb03953bd3b56f0130c3fd727ac3d,"Polska śląskie Katowice Katowice Katowice 40-749 Józefa Piernikarczyka 23"
435764,test,pos,41cbfabaea9f4126c432700aeeaf97a5b14968da,"Polska śląskie Katowice Katowice Katowice 40-749 Józefa Piernikarczyka 25"
435765,test,pos,161ef498feed123d44f22f9016f077def715de37,"Polska śląskie Katowice Katowice Katowice 40-749 Józefa Piernikarczyka 27"
435766,test,pos,254e4a98c252af79f71173eb634e4f74f1119fdb,"Polska śląskie Katowice Katowice Katowice 40-749 Józefa Piernikarczyka 21"
435767,test,pos,d16ccda3eaf618e3706fa519f26e88436d480a71,"Polska śląskie Katowice Katowice Katowice 40-750 Przebiśniegów 11"
435768,test,pos,16a3a83c0715a0facd4ee23e256d489cca9fa115,"Polska śląskie Katowice Katowice Katowice 40-750 Przebiśniegów 13"
435769,test,pos,53fe25a8558aeb179e2cd498b5bd5b84fa2bbe83,"Polska śląskie Katowice Katowice Katowice 40-681 Puchacza 6"
435770,test,pos,b400d5b214113b22a77b64f13c5ad21ec20c9b82,"Polska śląskie Katowice Katowice Katowice 40-313 Pod Młynem 20"
435771,test,pos,a4de5e66b560baa09d27450651f38095ab528c9e,"Polska śląskie Katowice Katowice Katowice 40-748 Sandacza 37"
435772,test,pos,f51cec3ddc6c6ac1cf42138815ecdcb387191709,"Polska śląskie Katowice Katowice Katowice 40-748 Sandacza 37b"
435773,test,pos,075ed3b4635d008fafe6b702c1c23035c28e7f55,"Polska śląskie Katowice Katowice Katowice 40-073 Strzelecka 10"
435774,test,pos,1c0a147ae605419f503833c5dd9f4e529dabb726,"Polska śląskie Katowice Katowice Katowice 40-748 Strzelnica 53"
435775,test,pos,f1d3cac416b364a6dabf18f46c8861221327a06c,"Polska śląskie Katowice Katowice Katowice 40-748 Strzelnica 51"
435776,test,pos,ca106da49ddc35c4d243f9967e7258f2c09464be,"Polska śląskie Katowice Katowice Katowice 40-555 Rolna 10d"
435777,test,pos,b01464fbd816aedc481d42fa19202d3f57ff52fa,"Polska śląskie Katowice Katowice Katowice 40-555 Rolna 10c"
435778,test,pos,88101af0811da3252156ac9526a0f7b5c98008de,"Polska śląskie Katowice Katowice Katowice 40-555 Rolna 10b"
435779,test,pos,ec83eae1b6427a87220624eb62ed27e80619ec11,"Polska śląskie Katowice Katowice Katowice 40-555 Rolna 10a"
435780,test,pos,6fd9e40c71138a8ae122ceb7d61775def59b8fb6,"Polska śląskie Katowice Katowice Katowice 40-555 Rolna 10"
435781,test,pos,592e280dd58d0bb10569a6fc45075498b328a946,"Polska śląskie Katowice Katowice Katowice 40-578 Zofii Kossak-Szczuckiej 17"
435782,test,pos,95a97f349c7ca18cfaebf94ba8a85b64f6b4c042,"Polska śląskie Katowice Katowice Katowice 40-578 Zofii Kossak-Szczuckiej 15"
435783,test,pos,a4dd5ccbf68cb5efadae83fb1ed69a41b1254999,"Polska śląskie Katowice Katowice Katowice 40-578 Zofii Kossak-Szczuckiej 13"
435784,test,pos,952af12a7fab6e3d46257f5f89e99b5a9ed149a8,"Polska śląskie Katowice Katowice Katowice 40-578 Zofii Kossak-Szczuckiej 11"
435785,test,pos,c6147de7178be410fb8e4225e31ae0d962fbb84d,"Polska śląskie Katowice Katowice Katowice 40-753 Kijowska 18"
435786,test,pos,7ce7a47e8a70dae8c8610f1af3787c29942e1f16,"Polska śląskie Katowice Katowice Katowice 40-753 Kijowska 24"
435787,test,pos,35b82e935947d18b994a7206f9a5942addd58b7a,"Polska śląskie Katowice Katowice Katowice 40-753 Kijowska 26"
435788,test,pos,4cf50a3b16b4626b2a8cf1de164716a26c48ba4c,"Polska śląskie Katowice Katowice Katowice 40-753 Kijowska 30"
435789,test,pos,8aa714fe092325d4c6eed6c36a434936a5d7e9e9,"Polska śląskie Katowice Katowice Katowice 40-669 Chocimska 4"
435790,test,pos,131a47040255b19e6d87b87639a965a8cbd0256b,"Polska śląskie Katowice Katowice Katowice 40-753 Kijowska 32"
435791,test,pos,d5c62f62a16659d8acd762353c012dff2dff6237,"Polska śląskie Katowice Katowice Katowice 40-669 Chocimska 16"
435792,test,pos,0227001e7def4eb5caa766ba66c9333ff548e80e,"Polska śląskie Katowice Katowice Katowice 40-753 Kijowska 34"
435793,test,pos,f7a7994e72197ac1aa93e6f9adfc28a30f5d6970,"Polska śląskie Katowice Katowice Katowice 40-753 Kijowska 38a"
435794,test,pos,15accd0e8372724c2eb523d2d291a001eb0918b3,"Polska śląskie Katowice Katowice Katowice 40-669 Chocimska 25"
435795,test,pos,90bd8f7327156c5f93291c267738666d817486f2,"Polska śląskie Katowice Katowice Katowice 40-753 Kijowska 38"
435796,test,pos,d144b4a13da34e55aeabee10e68d43563ec4705d,"Polska śląskie Katowice Katowice Katowice 40-753 Kijowska 34c"
435797,test,pos,4ddb668b5cd6c35be457f5d80824616ba4f3597b,"Polska śląskie Katowice Katowice Katowice 40-778 Bałtycka 90"
435798,test,pos,f7d48e88eec282c0665cb1d7563ac0e82e77815d,"Polska śląskie Katowice Katowice Katowice 40-748 Nagietek 42"
435799,test,pos,6cdddfbb592da9408df69180d7e3471e50d088e7,"Polska śląskie Katowice Katowice Katowice 40-778 Bałtycka 35"
435800,test,pos,f2a2e921352cfe89eff5afeb30a33cbc99983e2d,"Polska śląskie Katowice Katowice Katowice 40-585 Brynowska 36"
435801,test,pos,d7c18dc28e61ded21ac230e0d46c7bc1d5904416,"Polska śląskie Katowice Katowice Katowice 40-585 Brynowska 34"
435802,test,pos,35e6b67e5e9272c137144300c8c097f62354a835,"Polska śląskie Katowice Katowice Katowice 40-585 Brynowska 32"
435803,test,pos,f6ed78cfd23c9dc287f49bad864ca9a1ae39c549,"Polska śląskie Katowice Katowice Katowice 40-585 Brynowska 30"
435804,test,pos,a5705c44f00e07e12a1b14c1e94464c580e11e25,"Polska śląskie Katowice Katowice Katowice 40-585 Brynowska 28"
435805,test,pos,e0f0f7281d2c23dffdf18435c9b24cc59794340e,"Polska śląskie Katowice Katowice Katowice 40-585 Brynowska 26"
435806,test,pos,687085596709e8f804fe40bb6fdb20b2fff959ee,"Polska śląskie Katowice Katowice Katowice 40-585 Brynowska 25"
435807,test,pos,83da532f686dc17aab86113c4daef79101350303,"Polska śląskie Katowice Katowice Katowice 40-585 Brynowska 27"
435808,test,pos,833dd5c5d5dbcfd5f8902fbf707a2e57337c2905,"Polska śląskie Katowice Katowice Katowice 40-585 Brynowska 31"
435809,test,pos,c4c3f5a6a01efb946107c9be7cdc9a800edf5e9b,"Polska śląskie Katowice Katowice Katowice 40-750 Szarych Szeregów 27"
435810,test,pos,38b87d72a444ad92e5ed25055a2097ff8307eab8,"Polska śląskie Katowice Katowice Katowice 40-750 Szarych Szeregów 26"
435811,test,pos,13c8fc7f12f6dea89a8f9411f0b5accb2b40cc0e,"Polska śląskie Katowice Katowice Katowice 40-750 Szarych Szeregów 28"
435812,test,pos,0956ea5947d5cecb9baf25f9c0297312bf51fedb,"Polska śląskie Katowice Katowice Katowice 40-750 Szarych Szeregów 30"
435813,test,pos,343450f7915730ebdf8b6495cb5ebf0164a40944,"Polska śląskie Katowice Katowice Katowice 40-750 Szarych Szeregów 38"
435814,test,pos,ec1573410c25fe07d62a955ff4797a60f167b420,"Polska śląskie Katowice Katowice Katowice 40-750 Szarych Szeregów 31"
435815,test,pos,4ed83291a751027bfd177bb28d87e3a73d71af02,"Polska śląskie Katowice Katowice Katowice 40-750 Szarych Szeregów 33"
435816,test,pos,c508baa6c9a6d6b6901a89ada007438ee50bb451,"Polska śląskie Katowice Katowice Katowice 40-750 Szarych Szeregów 35"
435817,test,pos,cb8fd63994049b464a9d32b9665c7d2b4790e54c,"Polska śląskie Katowice Katowice Katowice 40-750 Szarych Szeregów 40"
435818,test,pos,cc2ab5f230f0f8209729c19597678c7c7fa98174,"Polska śląskie Katowice Katowice Katowice 40-750 Szarych Szeregów 42"
435819,test,pos,08f27b0c6c687c4949ee12d9f5282ec132a65378,"Polska śląskie Katowice Katowice Katowice 40-225 Bronisława Czecha 1a"
435820,test,pos,34271277b8e6956056553f26f1feb019abb63714,"Polska śląskie Katowice Katowice Katowice 40-750 Szarych Szeregów 39"
435821,test,pos,cf8e88a052fd3d54381bfb113ac967752891e8e3,"Polska śląskie Katowice Katowice Katowice 40-748 Malwy 29"
435822,test,pos,9154b44fa125824ceb24bd2734caa4e27b4e6f90,"Polska śląskie Katowice Katowice Katowice 40-748 Malwy 26"
435823,test,pos,7afa4ef128fc2c128bf79cecf33b82aabd0e35a1,"Polska śląskie Katowice Katowice Katowice 40-773 Panewnicka 343b"
435824,test,pos,f0b919148abd5943faa296f0254814a7d4268537,"Polska śląskie Katowice Katowice Katowice 40-748 Malwy 28"
435825,test,pos,6f2bd3a3739cea146135efd3a183d79a41eb1158,"Polska śląskie Katowice Katowice Katowice 40-773 Panewnicka 343c"
435826,test,pos,9b980cbd52ac0f7b00f54a4195e6113ac16c42c8,"Polska śląskie Katowice Katowice Katowice 40-773 Panewnicka 345"
435827,test,pos,609db7ba118a7d617c8e8e981c4af2420916a56c,"Polska śląskie Katowice Katowice Katowice 40-748 Malwy 37"
435828,test,pos,ff1a6f8b523f9510291307c008632f0cefdf3ffe,"Polska śląskie Katowice Katowice Katowice 40-773 Panewnicka 347"
435829,test,pos,5cba80b87729ceec02fc953a9d1c4e2f824daf3e,"Polska śląskie Katowice Katowice Katowice 40-748 Malwy 39"
435830,test,pos,60848f6c0dfafe376474d5058c35c680a52bafc5,"Polska śląskie Katowice Katowice Katowice 40-773 Panewnicka 347a"
435831,test,pos,f9d247c9b1cc588484c807ea10d4d3baeaa5dc68,"Polska śląskie Katowice Katowice Katowice 40-748 Malwy 32"
435832,test,pos,c3e5637bb9187e02a80eba4bebc22a8cc6502b63,"Polska śląskie Katowice Katowice Katowice 40-748 Malwy 34"
435833,test,pos,4a1d47348f632539ba80dc0627013086db983f8f,"Polska śląskie Katowice Katowice Katowice 40-717 Koszalińska 22"
435834,test,pos,bbf2b6d264bf9ee312fdba930c85230bb17cc6b8,"Polska śląskie Katowice Katowice Katowice 40-748 Jacka Malczewskiego 75"
435835,test,pos,c419b66dab4787c63ad774dd95e3ae969bf2d109,"Polska śląskie Katowice Katowice Katowice 40-748 Jacka Malczewskiego 77"
435836,test,pos,d7fb505bbdb6ccbe3cb1849cd537c798751c9385,"Polska śląskie Katowice Katowice Katowice 40-717 Koszalińska 35"
435837,test,pos,9c93f3c89b3b2fb4f9cb65efbb407c9ce7d64cd9,"Polska śląskie Katowice Katowice Katowice 40-748 Strzelnica 23"
435838,test,pos,298830959a02ba9698e3afd66ca33adcadbd702b,"Polska śląskie Katowice Katowice Katowice 40-748 Strzelnica 25"
435839,test,pos,63bc6d9a6b24721a2edbd39162dd831728a79d45,"Polska śląskie Katowice Katowice Katowice 40-717 Koszalińska 37"
435840,test,pos,3647a7dbfc737a14c1a2f6074ab30d2f847142c0,"Polska śląskie Katowice Katowice Katowice 40-748 Strzelnica 24"
435841,test,pos,80e641731c07d96080ab84ac487ae69d78e23d2c,"Polska śląskie Katowice Katowice Katowice 40-717 Koszalińska 24"
435842,test,pos,064a1ce1b16a8d8c4ac1034eda3deee213ff8214,"Polska śląskie Katowice Katowice Katowice 40-748 Strzelnica 32"
435843,test,pos,ca6c1bc7ad06701479f3ca433a13516278513205,"Polska śląskie Katowice Katowice Katowice 40-717 Koszalińska 26"
435844,test,pos,981110289a78c1844dddd48ae10effb414b4d689,"Polska śląskie Katowice Katowice Katowice 40-748 Strzelnica 35"
435845,test,pos,8e1150f2e68a74b639ebf15e7b68c5a22ad6cbc4,"Polska śląskie Katowice Katowice Katowice 40-748 Marzanny 42"
435846,test,pos,e05814d3f3db8ff9451cecb06608dd8365da7d5d,"Polska śląskie Katowice Katowice Katowice 40-605 Zadole 62c"
435847,test,pos,c81f2e44f862f6215c0367b55256b7bef9b0c948,"Polska śląskie Katowice Katowice Katowice 40-748 Marzanny 38"
435848,test,pos,1d087c3ee9bb7cb55be00dd5c455d4b4c314e375,"Polska śląskie Katowice Katowice Katowice 40-748 Marzanny 44"
435849,test,pos,392aa8e8982a5276470b842844575a4cacd4c649,"Polska śląskie Katowice Katowice Katowice 40-748 Marzanny 46"
435850,test,pos,9652c9cf1fec47b1b3127599ac04d4a26c4a427e,"Polska śląskie Katowice Katowice Katowice 40-748 Marzanny 48"
435851,test,pos,04cdd8c1f9c1b79b5d546e85fd08e06de799315c,"Polska śląskie Katowice Katowice Katowice 40-719 Zadole 37"
435852,test,pos,a7ea9f4c13d0a6491ca1b0566e95b7bff44cbcdd,"Polska śląskie Katowice Katowice Katowice 40-748 Marzanny 61"
435853,test,pos,81cf80ea2166ee7e7b4c799e97548644fd50f8ed,"Polska śląskie Katowice Katowice Katowice 40-748 Marzanny 63"
435854,test,pos,d37024dd8837e279cb8662730006f8ca9c848aec,"Polska śląskie Katowice Katowice Katowice 40-748 Marzanny 67"
435855,test,pos,74cf465696c3922d640c8c009159e5d0e502daa3,"Polska śląskie Katowice Katowice Katowice 40-748 Marzanny 83"
435856,test,pos,cd4813053cc2136fde4a53c839eb1832b959bada,"Polska śląskie Katowice Katowice Katowice 40-720 Gorzowska 6"
435857,test,pos,ec19482ea9ed5e91683df1d79650807f8e92ba14,"Polska śląskie Katowice Katowice Katowice 40-729 Emerytalna 15b"
435858,test,pos,3d9a91250a7fabad00c41cc83bf0e11dd8718929,"Polska śląskie Katowice Katowice Katowice 40-729 Emerytalna 17"
435859,test,pos,3ac08452c9acd2b471ff18c7e795988ef98a0007,"Polska śląskie Katowice Katowice Katowice 40-729 Emerytalna 17a"
435860,test,pos,dfcdb0d12e54a5d85494fbbd676e2a3637a7edce,"Polska śląskie Katowice Katowice Katowice 40-729 Emerytalna 17b"
435861,test,pos,7a85bc70e7ae28005549fc27ad59442730c0096b,"Polska śląskie Katowice Katowice Katowice 40-729 Emerytalna 17c"
435862,test,pos,34b9799c68786b352b4926401df524e7c0b458a3,"Polska śląskie Katowice Katowice Katowice 40-729 Emerytalna 18"
435863,test,pos,9e1fcb0387ec57717bb37e92db1982ba1187fb97,"Polska śląskie Katowice Katowice Katowice 40-730 Związkowa 5"
435864,test,pos,7570e4ed3d3e7cbd7d834f9e350afd8284732e62,"Polska śląskie Katowice Katowice Katowice 40-748 Uniczowska 83"
435865,test,pos,3f5e1f3ba6788656f3d857dcc78fe01dc8fb2067,"Polska śląskie Katowice Katowice Katowice 40-730 Związkowa 7"
435866,test,pos,3911fa96498110a76626bfba6dea14d1a93a51ca,"Polska śląskie Katowice Katowice Katowice 40-730 Związkowa 6"
435867,test,pos,797d37b214ca66e688b578494a8f20a35b6b0e0b,"Polska śląskie Katowice Katowice Katowice 40-730 Związkowa 8"
435868,test,pos,b9aedd92ef4971cb1fb6dafb4b46ddd1865ae050,"Polska śląskie Katowice Katowice Katowice 40-748 Uniczowska 83a"
435869,test,pos,ff14d1bd57b029d4fa27f3e57ada10f28d087e4d,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 34"
435870,test,pos,6004d73b448ce09e9fedd038879127737d2c9b66,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 35"
435871,test,pos,371bde19b051fbbb0ebfb1d86d0e21b652021527,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 36"
435872,test,pos,2f440246b04c1e64e9556284967d341ac9962b86,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 37"
435873,test,pos,87cc0a375856c6273098da58bbcc4b1307e9d30e,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 40"
435874,test,pos,770fcb153d742eedb3dee95ec1229346190fa042,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 38"
435875,test,pos,12027d3c5d17b308ef60efb39dcdb72be7a08ffc,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 47"
435876,test,pos,84ac6b284699270b9a4899096c9d62303ae99ea1,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 49"
435877,test,pos,d22eb0bccc0304f91788c476f587684f41e9ddb4,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 48"
435878,test,pos,bdd6ff7dae1851d0f2910d25d274ea80ae85d7a6,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 46"
435879,test,pos,e06631a16f84e56d28287b053e32b4056737a12e,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 50"
435880,test,pos,4d0d8e8337690c955e38d29be0300769f5d1637e,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 51"
435881,test,pos,4124d48ba6d87b295c739d6182e9535aac12f3b4,"Polska śląskie Katowice Katowice Katowice 40-568 Ligocka 90"
435882,test,pos,43918879e8de32c15c4630214f00200a07ba7c72,"Polska śląskie Katowice Katowice Katowice 40-568 Ligocka 92"
435883,test,pos,1b3f92f1a89a8ef9c5656ad09b842f7f956df627,"Polska śląskie Katowice Katowice Katowice 40-568 Ligocka 119"
435884,test,pos,68a3fce404be43a41fe0108bad24f42ec3d45a88,"Polska śląskie Katowice Katowice Katowice 40-568 Ligocka 121"
435885,test,pos,b8b07d0eb358a581883cd2788c36bdb1cd104244,"Polska śląskie Katowice Katowice Katowice 40-568 Ligocka 119a"
435886,test,pos,2805c4db0245b828e88cf8aae011b84c8c4db580,"Polska śląskie Katowice Katowice Katowice 40-570 Wilcze Kąty 55"
435887,test,pos,04a5ac81ff17d18b923d04c173b8318d1651693c,"Polska śląskie Katowice Katowice Katowice 40-570 Wilcze Kąty 57"
435888,test,pos,239a8f988842297f9ee1d82ebbf016c013228e4b,"Polska śląskie Katowice Katowice Katowice 40-570 Wilcze Kąty 59"
435889,test,pos,37e2aa9f72e87c6a312bbc3aaf1ae5217333b461,"Polska śląskie Katowice Katowice Katowice 40-570 Wilcze Kąty 61"
