index,type,label,file,review
758437,test,pos,ae25c38b0b3f62477dd142f9b8a81de89cf27b6e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 gen. Władysława Andersa 7"
758438,test,pos,2f16480c1794a04972329f22ee66d1501ca0445d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Romualda Traugutta 18"
758439,test,pos,941ac44388bc1f4f06ded5e86e5f08197a8230fb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Brzozowa 46a"
758440,test,pos,ed3cf512a5c6b8b93cda28fbb08b515664fd1d48,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Sądecka 1/II"
758441,test,pos,b79f6f59c9ded1029e8a06213bbffadf50975c47,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Czeladzka 25a"
758442,test,pos,89a0b2d4038c00270997c108688254eb41f2a654,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Szeroki Łan 16"
758443,test,pos,d447bbf5568259c048661b74965be8a4983d1d85,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Piękna 13"
758444,test,pos,e6d4fc9cd424b11b23dfb0f6d44fb5ff5517f49c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 120"
758445,test,pos,7218efd6f6fdfe17c37e40740bc337c25e6c1617,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Długa 22"
758446,test,pos,876a00f29ac131b0ba890a3bf4464234172f92ce,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Długa 67"
758447,test,pos,3bb7191e9d911ed3a3102e3cf758a855f1bfafc0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Żelazna 12"
758448,test,pos,b4b74768977e9d81caac0a32c90c569dfa87facb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Orląt Lwowskich 38a"
758449,test,pos,140e35ef65f8f14e24e680af65316946516ae199,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Plażowa 58c"
758450,test,pos,0084087d07721be59638ca72cd937266d4eff483,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Budowlana 34"
758451,test,pos,ae79d07776f72842282929dbabe11b954e3dd353,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Plażowa 40a"
758452,test,pos,d5bc0b9627d45c29b56bbe16051462fe498726c8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Plażowa 36f"
758453,test,pos,1d97910dcf3aaf9fc55cee2eeb918cfedceaaf96,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Anki Kowalskiej 11"
758454,test,pos,3e9155461ba1b7c2ffd0d55c2bd331b32cb1fb6f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Komandosów 2"
758455,test,pos,c24e050fffa3eb903ff80d899d47bdf6cd52daf0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Stefana Starzyńskiego 48"
758456,test,pos,7439864939c717d32d08cebe005a9966ab9ac5f6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Kalinowa 6"
758457,test,pos,b8af25d775866246f023d685ead92fb399c00ec1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Romualda Traugutta 23"
758458,test,pos,14fcae7f323a7b70c1be51b97d73614a7338cc06,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wrzosowa 1"
758459,test,pos,5f9afe7c126a4e6fff1520b9e9919dd38de8ae44,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wrzosowa 7"
758460,test,pos,4d38c73f404b0735f9dc041ceae63c39865df921,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kaliska 20"
758461,test,pos,ef9c7d636a1b37bdfe957b68ade905b3be2378d4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Starowiejska 34"
758462,test,pos,b46b1cede6755ccf747ae8975b9e7c903745a297,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Jesionowa 5b"
758463,test,pos,ebef6d68b4245715b3ff4045043c36e430a56e6a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Litewska 3a"
758469,test,pos,262b5af6c0ad4ec41e780a43bbb51c8252e4b14c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Lubelska 41"
758470,test,pos,7b5eb50edd01534742a79ee7ac03b71f651cd913,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Zielona 27"
758471,test,pos,6b8dc46dac85131dc871e4839ee3c93b4a614a20,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bolesława Krzywoustego 3c"
758472,test,pos,b74bf40e67f48b8294966cdbd1d989c5b4832e03,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Kępa 1"
758473,test,pos,175bb03cd793e838721b0b12756b64ba02c610b0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Gabriela Narutowicza 20"
758474,test,pos,6ec34c44881f5ecdea20b7dba1f985347079c699,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Rzeźnicza 7"
758475,test,pos,628576a2fda8e1b771ef6d7bb736d7e3ef655b69,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Konstytucji 46e"
758476,test,pos,26f435abae78d455626bd65b965c810aaeea5685,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Konstytucji 48"
758477,test,pos,6df025cb3b613236c1b428f0aa5e6b28cf8c385d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wojska Polskiego 85a"
758478,test,pos,c7e7cd19039bb79e1f6ea8a28df2c4e7cf13c99d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wojska Polskiego 87a"
758479,test,pos,2a28f399431610d7f7a6fcf3a49363dcb8eae884,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Orląt Lwowskich 145"
758480,test,pos,058435ca67cd61dd1873551d6d284a247c5a18dd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Andrzeja Struga 12"
758481,test,pos,78cde8555c2784d847041942d163e2459b07a735,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Czarna 15a"
758482,test,pos,874efc5da259b29ea81d4f102a1e456ffbfcfbf5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Andrzeja Struga 46"
758483,test,pos,5af51a98d4ae12d6c8a5a245eef59b8eef04a27e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Naftowa 17a"
758484,test,pos,94bc7a5043435b1c020fb656940c6421273775c3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Akacjowa 28"
758485,test,pos,2b33c5e4ab40e4e452538a0203ae69f45e63942a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Partyzantów 24"
758486,test,pos,fe3811c0e99075e93302fac0e54ec69aaa7a3964,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Naftowa 75A"
758487,test,pos,ade61276f596153754a2744d461d8d22048220ed,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Jagiellońska 11A"
758488,test,pos,c07918c1cb5cd7e89d1d6291b7418f35b456059d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Krzysztofa Kamila Baczyńskiego 44"
758489,test,pos,24d4ee6f3421fa1796312e7d494beab3d81419af,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Hanki Ordonówny 9"
758490,test,pos,d15662f0faf8118c57d1f7f2927bb6de2d9ac4ef,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 1 Maja 74"
758491,test,pos,b57c4921efafa732023560ebc68172c6b6ab0dc2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Przygraniczna 16"
758492,test,pos,a5b34ecb4b145f7338a7f573050cc757c6840a86,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Przygraniczna 38"
758493,test,pos,e93be7a9456eaaf37c7165e45768c75353af81a2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Przygraniczna 44"
758494,test,pos,348c6027576f2eb44e8a937517cbe84327de27bd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Przygraniczna 68"
758495,test,pos,81d5198d14c449a17db9a7a4875a630d68e502e8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 11 Listopada 102"
758496,test,pos,3bb5058007e501a673b7c6ba35f9148cddba488b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Biała Przemsza 15"
758497,test,pos,1ce965c5f82e000cb0d0ceea7e3690a8ed6d208f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Mjr Henryka Hubala-Dobrzańskiego 124"
758498,test,pos,daec902323d07018b74b8d54894871645ba8daa5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 gen. Leopolda Okulickiego 77"
758499,test,pos,6cd3785c6b34e5b8ab8ebf9d9fb06c5fcb211ce3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Robotnicza 1/IV"
758500,test,pos,8d03e480ab5f5d3c588e8a31c10916213ce10835,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Robotnicza 1/VIII"
758501,test,pos,56b0bbe2a4287129d3cf7866ba6f1d89b569549c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Stanisława Staszica 8a"
758502,test,pos,f8aafd11dcddf8c67f67ad9c9b56a18c6293e72c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Wągródka 13"
758503,test,pos,6de6f81889e23433650c92138a5878744aa1ff87,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Romualda Traugutta 142"
758504,test,pos,d65a5e167e82fbd0f714e60ba6f2e7a25338eb24,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Braterstwa Broni 15a"
758505,test,pos,fd65eefe6aa205c0f47d7206f336b958539188fc,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Kornela Makuszyńskiego 27d"
758506,test,pos,9322c77e828bae84b21109195f0d5931a5316ae9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 11 Listopada 74"
758507,test,pos,1804bac7071daea5072f5f94e442a45b7c56ca40,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 11 Listopada 74c"
758508,test,pos,231f0aa6abda36c30166cd971c99757ef9514451,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 11 Listopada 70c"
758509,test,pos,cd4711af2db22cdeea580239c237cbe8e483cf68,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Teofila Lenartowicza 154"
758510,test,pos,f065d12a00660f80febc659e0d6570a3307c1bb3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Jerzego Bajana 8"
758511,test,pos,814e0f1337340da3d2a3ad7ba860245f61d95590,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Karola Szymanowskiego 24"
758512,test,pos,7349a0dd1448fd278df16bbc9d56c7db9cf51464,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Braci Mieroszewskich 36"
758513,test,pos,c1ee360f30ebefe8b78a0b047fa21a3a9b5ab913,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Karola Szymanowskiego 73c"
758514,test,pos,e8400d4df774f88ae8f8c6b90df2a51493fb4652,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Błotna 2"
758515,test,pos,422b8d9cce9943324fdb4b5cef88d77b0746c5ca,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Wiśniowa 18"
758516,test,pos,c4ee6f07189b6ec2e91c81ad0114e82f3aeb4363,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Wiśniowa 4"
758517,test,pos,94a7faaaf78ec0916d4a354dc3adbae5bbd712a2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Romana Dmowskiego 68"
758518,test,pos,0fcfe401805dcfba8c858c6ab5defe0e45421a3d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Ks. Jerzego Popiełuszki 63"
758519,test,pos,fe565346e7014367d3c7409a720ff89a6f0998cb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Ks. Jerzego Popiełuszki 61"
758520,test,pos,4f9ff00ce527f6e5b3d642410ee6381b0bfbe892,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Kielecka 17"
758521,test,pos,17806fa56c027b2eee32a81b5c5205d521078a15,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Teofila Lenartowicza 68"
758522,test,pos,b0b7c9e62b682268b7bde7e8516f629a83242213,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Łomżyńska 16"
758523,test,pos,40464331a533ca2058a6887d4ac40ff9ef6c8256,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Białostocka 22"
758524,test,pos,5c8381ae086da5c4a59a697dae69a63e18b03d70,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Płocka 3"
758525,test,pos,98e0e1d3bc0bc6331cd8f5ec07f31e41204add1c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Jana Sobieskiego 60"
758526,test,pos,74e1a62fce547c9c8f656425d5ae206f23edfc69,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Hugo Kołłątaja 17"
758527,test,pos,2eba88fa52a6aa6d85ab93276cb4f788a7c9c046,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Partyzantów 3A"
758528,test,pos,e65c4586326930d8c0d515d17e1e0e95d41c039b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Kielecka 46"
758529,test,pos,de04044dfd68529315fab18ca55a17df6227a0ed,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Kielecka 56"
758530,test,pos,1e896780ab5b560a653bbe830d6905ba7db6c84a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Stare Maczki 39"
758531,test,pos,d2ff89a903664eab8c65a2f553740485491ada36,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Tadeusza Boya-Żeleńskiego 3"
758532,test,pos,82925b47dd5decf921fd7cf2c0c2367a9852c77a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Leśna 7b"
758533,test,pos,69373848d9c0576e13a718b148b7d00e8aad690d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bolesława Krzywoustego 15/2"
758534,test,pos,516a2496c8a8f7ffd5b2e657714b5edc888558ee,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Kazimierza Wielkiego 6/2"
758535,test,pos,62add8086a98d9ac12d4c0abb637ef3ca9630232,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 gen. Stefana Grota-Roweckiego 83"
758536,test,pos,a90de2a37ee681f3075e4c5ff91b477110e93471,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Wincentego Pola 6"
758537,test,pos,b9239a610e7c6f98eb8821908d492622631326db,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Józefa Wybickiego 21"
758538,test,pos,4b2594ab377a4f1aed6cb748fcd1d35af1795061,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Józefa Wybickiego 2"
758539,test,pos,bf5baa1da182fe4e6c8c2fc0d1eed44d67528f27,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Klimontowska 1"
758540,test,pos,2e8f2126940a33e10c19dd253eb4761e88ba91ee,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Zagłębiowska 66"
758541,test,pos,da8c5067bf69ff645ca45b13355cd6b233706ed4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Zagłębiowska 11"
758542,test,pos,9f275a4f21a049ed864f8a4475c7abd314c46b66,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Emila Zegadłowicza 14"
758543,test,pos,169677435ca248da62a39a6b516588669ebf0d47,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Obwodowa 7"
758544,test,pos,1da7c0d338217647fbb7baa603542ca78b09ac59,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 30d"
758545,test,pos,fb2501413e07fc6a919346bcd0cefec1168366ae,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Pekińska 1"
758546,test,pos,695131b05f43a93ca2d886d27c3baba6b1726c0a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Poleśna 25"
758547,test,pos,d312cc7492a482edbf85ba10508cdf14ada11e00,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 11 Listopada 42e"
758548,test,pos,3ef331b8f4780a5dbc703636dfba77c15d3ad450,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Granitowa 19"
758549,test,pos,7491b12ee72c920512637afb925a25cc868143d0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Lubelska 49"
758550,test,pos,1a1698a647eee1f07fd7bc682b90dfb71193df49,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Teofila Lenartowicza 158"
758551,test,pos,40c54f48f3c529d430af911e20149e221803bd2c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Karola Szymanowskiego 82"
758552,test,pos,048e42e6ecc3e0fc31557d4390a75a820c4d3d79,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Litewska 7"
758553,test,pos,92e1280e2e6392faeb2a50faa2d431e07919a092,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-210 Anieli Urbanowicz 13"
758554,test,pos,313fb68657817799eae68f7c40854a8d54867aeb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Głogowa 34"
758555,test,pos,4b72051606d6a995190c79dcac6f0c2b1b12cf0c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 80b"
758556,test,pos,baa4ae564130e9cd75da328fa27a280981203ee0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Stanisława Staszica 17"
758557,test,pos,c7dd359fe53768ddf67b5bd7e0d3263eba6c01b0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Śliwki 24a"
758558,test,pos,20aff4c3c807a21276a135af7fae28af79134b53,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Śliwki 26"
758559,test,pos,1fe558c498c0d402fc956bb94f112e5cb44fe5c5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Śliwki 25"
758560,test,pos,da2152a6ed3ba0d2718c372ee282f7811c812f11,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Śliwki 30"
758561,test,pos,fcc7366c2517212f8c4b5412e934bacc1b1f97a6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Śliwki 8"
758562,test,pos,97fd441c88039dfa7b0e8dac99fb5b7534b39544,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Śliwki 10"
758563,test,pos,10f128e62f55b1b368252ef367403039796ee3aa,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Śliwki 20a"
758564,test,pos,fc7227585170ef3f3852db99055556f26db10d41,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Śliwki 11"
758565,test,pos,a665618ce448cd613d3dc2c3929db706aced0de4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Śliwki 12"
758566,test,pos,2f4f28a966700d3858cc03f6c2bcb7f22e624cff,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Śliwki 29"
758567,test,pos,60c41831ddbd61ad60971b93fd887c50b6a9d6f1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Śliwki 9"
758568,test,pos,0e03afff971a6b94c8d68a0757c52f01e2f3f35a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Krzysztofa Kamila Baczyńskiego 10"
758569,test,pos,c6e22d2e48b212b0e028f9b0c5f6ee91e2b01739,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Jaśminowa 19"
758570,test,pos,2d4621be104f2ca383aa2de067927a18d53ba67b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Ostrogórska 15"
758571,test,pos,cb2fbd15e0335bdba6c998024d6361ec4f0a331a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Przygraniczna 22"
758572,test,pos,88a0b82c6bfde3db746dd75502a03df09ec6440f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Przygraniczna 56"
758573,test,pos,302b7489e5af9a5509f717d3df885626b98dd02a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Biała Przemsza 30"
758574,test,pos,8118e66000e32ef9c52d51d4d94881c2f3326956,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Gęsia 3"
758575,test,pos,bff2d0655172a29a18b8743ee514007a6945e132,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Józefa Poniatowskiego 5a"
758576,test,pos,2a551571ef90415a77cccd910d87fb2637cb8615,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Chemiczna 12/V"
758577,test,pos,e247e7884f85eb613ff9d1951203024fae2ef46b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Pszenna 18"
758578,test,pos,0ee625f8fdc7a52272287b95597733b271e3bf95,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Chemiczna 12/VI"
758579,test,pos,230d1aaef14d28284970f24ec6995a7d034c80e6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wojska Polskiego 101"
758580,test,pos,9fdf0b09f784a91d1a702ac0da01caacce17178e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wygoda 3"
758581,test,pos,8f9a00774dba211d9cb3fc71e73e6044c7046c43,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Braci Mieroszewskich 40"
758582,test,pos,4d8ac0778d8034df03456c4ce4ec8cdbb3e51cda,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Karola Szymanowskiego 12"
758583,test,pos,f2d3ad8533b8a7bba6b32015f0b3e4578c47439a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Karola Szymanowskiego 42"
758584,test,pos,8c0c746900ca60d922bb92522f7ab1b7e19db5f8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Romana Dmowskiego 20c"
758585,test,pos,07c89f390a48d5249958436cda792b6b1d0d95ee,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wojska Polskiego 89"
758586,test,pos,870fdfe7b1b5bf1f367aa7639c51dd3e65f17603,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Kielecka 25"
758587,test,pos,93124f0d1d1b07fc2c63fd6bc623a5bb3ddc3fe3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Saturnowska 32"
758588,test,pos,d4a83939b67508b66a4ed980a7b2dba63979e9d3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Kapliczna 9a"
758589,test,pos,6b33e8bc84e0516c11f63a98ddbe850e4f053abd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Saturnowska 17"
758590,test,pos,a986285d9fd2ad66c68e72d50903669b4198394f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Bolesława Kocjana 5"
758591,test,pos,66ba615c3ec3b99d1bac72d684187bc059a6cb7b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Antoniego Golisa 2"
758592,test,pos,fdf1c12c01429c8ff42db388e5767a69c77d2368,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Andrzeja Nogi 3"
758593,test,pos,ddf3fa618632b6577c82f1c3b68b87d454bd8fae,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Żółta 6"
758594,test,pos,a5e80495cb2cfaa7e37ac9f9b01df95cc38c8895,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Żółta 4"
758595,test,pos,d05354ab52047a66072d09c76542840b6b7dbf4f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Żółta 19"
758596,test,pos,f44d0c77e6248933f3889f40ece6c66a545a392e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 gen. Stefana Grota-Roweckiego 35"
758597,test,pos,e1537a14ff65b3c61b701080130ee087f5c62cef,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 gen. Stefana Grota-Roweckiego 33"
758598,test,pos,fe52a1222d59b07e93ba1ce3d2f6de289fb567dc,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Spółdzielcza 8"
758599,test,pos,b78a7bb0bff1d7bd40eedf9d9ac872c20cffb4c2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Spółdzielcza 1"
758600,test,pos,c2a55f8426dbd2d2bbd7c06710d29f39a32178e6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 gen. Kazimierza Pułaskiego 21"
758601,test,pos,060f9c622e4b993a72fcaeecb5102c366450c1b3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 gen. Zygmunta Waltera-Janke 27"
758602,test,pos,976940bf661744025d3c0a184f1f6fb5c251a91d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Niecała 36"
758603,test,pos,f092530224b05a994559c92a400cbc151bf3e153,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Aleja Ignacego Paderewskiego 4"
758604,test,pos,135e51bb575da5204252370b314819956b40f3db,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Górnicza 6"
758605,test,pos,58b9009fc43123b3ac423a2c16513df26c08a8f7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Józefa Ignacego Kraszewskiego 64"
758606,test,pos,546dca2c26a95e0c845a2863f9126c60e256e4a4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Braci Gierymskich 43"
758607,test,pos,7d95f48f063f1de7ab936cdc7e67150dcb5035dd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Braci Gierymskich 16"
758608,test,pos,5a72dd586505eac6ac776e52d863f58b31daa4af,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Józefa Mehoffera 12"
758609,test,pos,4e0a15038d30c79ee313ccac9230af092d9ded7d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 38"
758610,test,pos,55b6928bcbd759c6bb5c79f06cb86783e6eb59e4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Pekińska 7a"
758611,test,pos,6939261aa0f7247bda577e9bb756527924e93679,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Pekińska 15"
758612,test,pos,624ce2cf6ec86a5ed493cb2dfcd5675efbaedb7a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Wiosenna 52"
