index,type,label,file,review
576041,test,pos,15c162b5760973a7433bd2d0498da0d725febd30,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ciężkowicka 98"
576042,test,pos,e8b4db0aa6c17c56c500c40f36bde66a8cef919f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Cmentarna 2"
576043,test,pos,0757d4775d3096f1b8854cb6e258abec1a814965,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Cmentarna 8"
576044,test,pos,7b3328c39326e18db14c1dbf97df4e5fa40b69ac,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Cypriana Kamila Norwida 5"
576045,test,pos,ea72bc861ef1d57a59b75b8eaa2846b3da258815,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Cyprysowa 12C"
576046,test,pos,6667bf36cf0709348bc41399eda55271c5ab4400,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grabańka 17"
576047,test,pos,87b8f41de2b06a0f079d1e0202e4ff571bdd26b7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grabańka 3"
576048,test,pos,c71ca195c6099087c73f774677041ebd7ed6499f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grabańka 35"
576049,test,pos,d83283c31df22c4ef03d78465e2a55cda101a9ae,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grabańka 38"
576050,test,pos,9569034a848950731aa982b4b2a0ccc04578a55f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Graniczna 1"
576051,test,pos,0c2b9e4a8542eb49b88d4844909f8320ce073923,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Graniczna 14"
576052,test,pos,cdcc5ebc814674cb41d6069f3f507bf3c4e81c3b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Graniczna 6"
576053,test,pos,0a4b667bfc5b249b0713e25bdab06dab4c3ad45c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grodzka 14"
576054,test,pos,4651525569354d48248cb1e75288ddd949021fe9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grodzka 15"
576055,test,pos,6ac6e6a0344e52ff1404f093f493c0b4d93ee427,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Gromadzka 2"
576056,test,pos,a1c21f246393b3c5007c92c35624d6b9837f3196,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Jesienna 19"
576057,test,pos,04b01edc5b3358f268fe87c94794317397d5129a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Jesienna 30A"
576058,test,pos,92a5a0a469e82fcd15f6f1cc05494427d3a51f8e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Jesienna 32A"
576059,test,pos,6167d321da4402d1c086cf699024b87bcc6e5d8c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Jesienna 35"
576060,test,pos,3edd40dda92d2f91b3bda575fb624180e2b84095,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Jesienna 36"
576061,test,pos,e8e786909c9b701f3b6179391e22d5e356154698,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Jesienna 40"
576062,test,pos,a6d591ca2e6f7a135ff0baf4c5f2a0cdfe33d2ee,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Jesienna 44"
576063,test,pos,2af878b705e674b10ce37852ffb2b6e4150a54c9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Jesienna 48"
576064,test,pos,c826372581232ed34f275e865f5a0c792eca7399,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Jesienna 5"
576065,test,pos,43c2a2e1bb05a3a09e2f92bead99ad76dde052d1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Jodłowa 6A"
576066,test,pos,c8f2ffc2c2f612a40255a162c2c4788923611f52,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Łazowa 4"
576067,test,pos,52e935904f30037d776613a755775d515d774c44,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Łubowiec 18"
576068,test,pos,6a577e694f514c74e15452a08d4f839ed29010ae,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Łubowiec 2"
576069,test,pos,b7d7e73dd97d840f50c3f5bcd490bedcea6e8eab,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Łubowiec 24"
576070,test,pos,38b420734d837e5ff7e4ea977ffb51991a1d329b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Łubowiec 34"
576071,test,pos,dcd504348530f6d92a3d051065aabd6befeef0cd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Łubowiec 40"
576072,test,pos,25d040a0097f2b69c945f0219a4e0ebd18af5d8c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Żabia 1"
576073,test,pos,2066aafd240da1b7b08f93167396cad44e234163,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Żabia 2A"
576074,test,pos,aae8ceb121f393dccd6cdb649d6bb2a1746635b4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Żabia 3"
576075,test,pos,a379d9a8558948a43f1e287672122082d4c3041b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Stefana Żeromskiego 2A"
576076,test,pos,1173f34222384c27bc9e88e2428f0f6e153cdab6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-609 Wilcza 6"
576077,test,pos,b663a517c37a67e41d7647e00681f66b96812103,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-609 Wilcza 97"
576078,test,pos,f9eb0a538f4b5701f473d922b44102ae8b0b54cf,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wilkoszyn 42"
576079,test,pos,722481ffbdae92dff3e20067db40e1d041084be0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wilkoszyn 50"
576080,test,pos,0c67d3f392264fda657a5dcb4955ddf7265b94c6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wilkoszyn 66"
576081,test,pos,33e4752dfaf67caf02d05c22c7ce7890b04a8f31,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wilkoszyn 74"
576082,test,pos,d15e0126c27674346aa5352112de4d7e9e11051f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wilkoszyn 78"
576083,test,pos,31e6a9e7da150b8e0261df19499b521a965da92d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Wiosenna 3"
576084,test,pos,97b4ea76c63bb9154a2d64f6a12f09b3294338c8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 11"
576085,test,pos,01d7e5d9e077efabb908844cbd992c3ca47262dd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 130"
576086,test,pos,98f11edda47a12948dd5ef9e49675ed8227836d5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Sadowa 6"
576087,test,pos,8c2c48bbe8d0ee9530cecf35394f4a10a6c29cf1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Sielec 14"
576088,test,pos,2bcb98fdd585608ea810a3290f18a0a2462b5c65,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Sielec 18"
576089,test,pos,f415fa157af784b9aa3a8fb4e34690e1ae4dc7ba,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Henryka Sienkiewicza 15"
576090,test,pos,f80d2b6b9f6a41a4698f0bdb82da9a99870bfd2c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Skalna 23"
576091,test,pos,b6a547024ade413e8001c554dfb7ef17b0ded5ed,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Skałka 12"
576092,test,pos,fc8d7fa4876a88922c22fa9035f1ffa8e3289c72,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Skałka 22"
576093,test,pos,5ceeaadd56588b2438d2df14030048ad846808f5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Skałka 9"
576094,test,pos,d4d9dee3bcc678cc97773c36aa5dcde44ae45013,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Skotnica 4"
576095,test,pos,788bbf7a07e5359366ea5cdcc94b2d0ea8d56814,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Skotnica 40"
576096,test,pos,009ee459db1af77a21baebf9f38e53790c946041,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wojciecha Bogusławskiego 25"
576097,test,pos,d0aa7249ad1b08ec8d63415b35c6b466a0c8be2a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Walentego Roździeńskiego 14"
576098,test,pos,1ca9954e2a465748a9cfafc1e07e1b81b3fb7145,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Walentego Roździeńskiego 20"
576099,test,pos,23b698d2f750de34bf205015c908771cb87a6231,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Walentego Roździeńskiego 27"
576100,test,pos,086925249b53f4c72b97e09f2b05fad2da68d3ef,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Walentego Roździeńskiego 41"
576101,test,pos,eb3f5552963426fbcbfaf51e1ef6f5f449cfc32e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Walentego Roździeńskiego 42A"
576102,test,pos,8d12b83ce675a639be2156b033ccb4d5566eaaac,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Walentego Roździeńskiego 63B"
576103,test,pos,bacc8e5e050fb8e9d49ba8ac99f323d66900d15d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Walentego Roździeńskiego 70"
576104,test,pos,cfddc653b53d7dc79daf6fcd7f51a5814347fbc5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Walentego Roździeńskiego 81"
576105,test,pos,81ff85968609b77f1b833a9cad01a6cf304ed313,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Walentego Roździeńskiego 84DB"
576106,test,pos,8a08b084a9ba9e5f6dc261c466503bac0c7cc87d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jarosława Dąbrowskiego 2B"
576107,test,pos,3937be21cf72a61190d31f28904ea64a9756fa62,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jarosława Dąbrowskiego 4B"
576108,test,pos,f76f8cde4556e12213766663b879f30a57dc59c0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jarosława Dąbrowskiego 51A"
576109,test,pos,0bce3523dfeadb3354f2944c69f76ea3fb1eb338,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jurija Gagarina 6"
576110,test,pos,b3e1b746f94ded0418e855fc3b56a812d04c40d7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jurija Gagarina 9"
576111,test,pos,8d3bfe153746d1ff0b19b3e24507ad3a4a749962,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Konstantego Ildefonsa Gałczyńskiego 1"
576112,test,pos,dd8d5da9f24273858f7fcd173f1e52f068dc63c1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Konstantego Ildefonsa Gałczyńskiego 3"
576113,test,pos,55db8d6d7f594b342ddbb7cdc38a5465b23b82ae,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Konstantego Ildefonsa Gałczyńskiego 7A"
576114,test,pos,2b4db74b69caf9752d9066ef170fd946e4c1937c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 gen. Józefa Bema 1"
576115,test,pos,dcd86e16d3f456b00e0f16328b8c0772f87a4932,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Galla Anonima 11"
576116,test,pos,6374e834df3d3f30d4f3497f4f669e0422e0c132,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Nowowiejska 36A"
576117,test,pos,141fa65623397be937bb0136fc80f8e3e17c4512,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 112"
576118,test,pos,df67d7e8f7cece83819ddcecbebbc397e1910783,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 114"
576119,test,pos,4a6784bb0ae8bc720973b9a8703117bae9126ace,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 130"
576120,test,pos,3d51fcde57e4e0980f523580ada6c1ade9cd40d6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 194"
576121,test,pos,27482a28c6672d4fafe855cc1bafed8bffa2ff1a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 20"
576122,test,pos,1d8dac5757acfc836060996d4d7c962e8924093c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 223"
576123,test,pos,f9484f04ea3c1e0b93d27ca969b1c515abca4cf7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 24"
576124,test,pos,587353794e87c45ae01129665ae71841009c37b2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 26"
576125,test,pos,eff20829a3c272ba3c3b40c58255a31b9a95c793,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 35"
576126,test,pos,9b7fd4d98c2947818b0aedc69eea003399d6bf17,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 137"
576127,test,pos,be5a823f1c5392e8ae436052b5be70773930cdff,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 151"
576128,test,pos,f2f568502e7b43dfe0846490d1a410bdd74261e5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 155A"
576129,test,pos,c244f3f3033cab91b0b897f36e744bfce7d7c6e1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 160"
576130,test,pos,4a5c8230499de329b14135edcefb0eed734ce6b1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 37A"
576131,test,pos,ab7f905b2b51183fe5d60ec3088381c13ff4dea6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 61"
576132,test,pos,da61b5058947a434d9655dcdf948971657e0d76e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 63A"
576133,test,pos,fed1ee9ef4c96b2c1f4e6b310bb2022f8a516050,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 79A"
576134,test,pos,fe345d7af63ed4452fae187d19a1bba49942a3cf,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 87B"
576135,test,pos,35b372aaca404ca62e2084daed595b643b402e19,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krakowska 89"
576136,test,pos,0fd9507a0b26117c0b6885fa054224b68be10e8d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stanisława Moniuszki 24"
576137,test,pos,be55ef83b0542627ced599cd358f2f4dc2c9f2c0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stanisława Moniuszki 38A"
576138,test,pos,10605557691a91575bfa687ceebf75adeeef965c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stanisława Moniuszki 4"
576139,test,pos,975b1a5c5a2f3e76f2b3e8297269a6877122cdcf,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stanisława Moniuszki 51"
576140,test,pos,f5feb39f8261c7f421658586c7119639eee68a32,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stanisława Moniuszki 53A"
576141,test,pos,99e209870894ce84f7f1220f4a550dae99fd6bc8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stanisława Moniuszki 71"
576142,test,pos,1c6f004d58214a8763b163ef4be06440e2a9cf99,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Gustawa Morcinka 12"
576143,test,pos,3f3b3f245ee1e167d72e8d5ab880267477c092a6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Gustawa Morcinka 9"
576144,test,pos,0793447cd57f7bae59254d4d9955482b1b18cff9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Morgowa 2"
576145,test,pos,140fb1e64bfc6bb422ad9dcf9c3be7bf84e34238,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Mostowa 36"
576146,test,pos,adfa80dec8444bcb5dd3f5a84674b24438250ee5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Cezarówka Dolna 3B"
576147,test,pos,da0c71ed98c03e5af024d4928c602f9c8bd647ef,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Cezarówka Dolna 48"
576148,test,pos,136c402884f9181d8c011e10fc60c605f32159ab,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Cezarówka Dolna 54A"
576149,test,pos,5f7ebb6fdac002cac5d1ddc3026cef4125f2b7df,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Cezarówka Górna 10"
576150,test,pos,fb79e6ecef30ad05e6a3ee56aa8945a7234b6b38,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Cezarówka Górna 17"
576151,test,pos,91f69e2b474c6e0f418e4ef2a05c43c46f47f951,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Cezarówka Górna 27"
576152,test,pos,71e2854fd59674ac3c9c3446963c00957602f26b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Cezarówka Górna 31"
576153,test,pos,8728de3668e2285aad9dce1907b29bb8ed283ee9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Cezarówka Górna 35"
576154,test,pos,91edc830b188d3dd94490665417974663ebb2f1f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 42D"
576155,test,pos,5c6105d3e6f7eee34ec6fd5e8b6b736a7379c34a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 44A"
576156,test,pos,72e34f7058a1ad95c8967abda6afd3e558c71a48,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 49"
576157,test,pos,4ce9ddb78b8f75747d571e537671884ef424ef2e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 55"
576158,test,pos,c4a27169f16096c5b8e27f4b9b8c734bbf7ed070,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 7"
576159,test,pos,430a7d79257a049904627129cb51e25a8941b9bd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 73A"
576160,test,pos,c2ebb283e9174b43f085a6f929048fdc26fb1dac,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 77"
576161,test,pos,6f374c6ed291e5592261d83b83f0cbf12d76cfa0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 94"
576162,test,pos,061cfd68956b5eb3691af137753328e7e9d51c03,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 99"
576163,test,pos,58cb02fc409ea344a13b15b5fc24972d7c80e3a7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Dąbrówka 21B"
576164,test,pos,3ae509be9ddf9ebccb710e00d8c0ae91ba2d668a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Górnośląska 45"
576165,test,pos,ff87f5ce456857ddd05e7b00d691ab2033bd7d2a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Górnośląska 49A"
576166,test,pos,0dc3eeb47415df8fb8476c1d917c375d08232e2b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Górnośląska 64"
576167,test,pos,4bfa6daf6ae67a578792f13530023e3d4e0cf692,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Górnośląska 9"
576168,test,pos,1e2406f3464c1dd0569cd4511bfe0394008b9b6e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Hałdy 1"
576169,test,pos,fc0862df731d30e7cb92f833f53e6e5091c1bcc0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Hałdy 10A"
576170,test,pos,33d265ed3eff91886d235659adef498e77ce7815,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Hałdy 1C"
576171,test,pos,999a32776acbabdac3f2120030ff47270e88e059,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Heleny i Jana Prześlaków 12"
576172,test,pos,1d34411b30fb41f4a332d2437a67861b013a2629,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Heleny i Jana Prześlaków 13A"
576173,test,pos,6404a125cfc10daac907c40143372103b96aa5c2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Heleny i Jana Prześlaków 5"
576174,test,pos,6a3dbf770b064294cbbcbaa6ab9083e58e02dd14,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Koniówki 6B"
576175,test,pos,d811b60f13e2286cf7c94f58d3eb007e79752d48,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Koniówki 9"
576176,test,pos,6abe63022f71f9c45fb069af5c498b14698e5943,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kopalniana 18"
576177,test,pos,5da280d1d2de4c46dab69584b68fcbadd9466c86,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kopalniana 8"
576178,test,pos,f7ad40db53c674718cf854808a52a6ace50bdbe7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kostki Napierskiego 3A"
576179,test,pos,f3f38e34d206152df8fa7307eb6d97997c7788fd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Szkutników 17"
576180,test,pos,6c88073a9d49ebd6158512487beac5aac18cefd8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Pszczelnik 16D"
576181,test,pos,3ca5846b6194e4e683bcbfee5219483c5a2f62f0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Pszczelnik 36"
576182,test,pos,aba3f9c40080744e4e4c042168f3bf691fa9866a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Pszczelnik 53A"
576183,test,pos,c2a2a91fd80d7447389e2ddc33d731898b19acee,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Zjednoczenia 1"
576184,test,pos,07de7321dcdac9cc2fe9a1e99c66c5eb51a5a30b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Turystyczna 20"
576185,test,pos,4136c1115670fb054d4e2f1ceb1d4f406f56f4c2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Turystyczna 32"
576186,test,pos,b041360c88b531ca7195f544b337999be6935af3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Juliana Tuwima 1"
576187,test,pos,4e8bb1a4b9287ec726766f9f629605763a0178af,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Juliana Tuwima 19"
576188,test,pos,0406f46d6a31d4a83dda07868ff05d50ef9026e3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Juliana Tuwima 21"
576189,test,pos,9299f7abae8963090896a0d6f9c761f16960e1a9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Juliana Tuwima 5"
576190,test,pos,9c01e74c756a6ba10ba916311d3001a467588869,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Juliana Tuwima 7"
576191,test,pos,e8f51943ca612c8fcbb3556bc0b6f30d155a7724,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-609 Tylna 14"
576192,test,pos,5c9106c42bd860449bb5777c33e9fdf51ddd334e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-609 Tylna 14B"
576193,test,pos,2c93b750a6d0515b71e96faaa09ade3d2e32abce,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-609 Tylna 26"
576194,test,pos,a465b13b41a607a64c0834c35ae9349f9ae3211b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 18B"
576195,test,pos,5ef611cf961d9cb598f10a85b43a29d73dc16a25,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 20B"
576196,test,pos,f985756e1e5ddc4196e457202d9b0a2fe75e3b4a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 22"
576197,test,pos,bae9df1b9485b5acb5f99d9044f811bf3fe536a3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 24"
576198,test,pos,32fbfe3836a946f4a283e5584f85d3e67a6a5324,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 25"
576199,test,pos,a70ce4f6565b23af59795da294d8ab43e432e4b3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 28"
576200,test,pos,4d08d72af9bb2a723686a0e8c08630d7599964ef,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 47"
576201,test,pos,de5dce007006485f2cdca0f649ca30a7b90adc39,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 48"
576202,test,pos,eda370c327e37fad17f591175f56ca4595b8c025,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 6"
576203,test,pos,509b1df679c5e560124915f7e75357bf7c979817,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 6A"
576204,test,pos,ed4067a156f3377666cbc82aea14ddfea3c75d7f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stefana Dwornickiego 3"
576205,test,pos,afd1a7f19968f0811deb37cfea511c306bed1c30,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stefana Dwornickiego 4"
576206,test,pos,93e513fd2faef1f08806367ca23c19d9df9bc954,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Stokrotki 1"
576207,test,pos,4d5b9b55437636b2554158ec378346bd3c81bdde,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Stokrotki 15"
576208,test,pos,04d5274e3bafb00bb2eee9c7732e84b35e91cae5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Stokrotki 23"
576209,test,pos,e8f8e9cca15982331796f8c00c1ad1942fc4446b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Stokrotki 4"
576210,test,pos,2ec10772f06aaae817d9d89804ec0eab6d769eea,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Storczyków 1"
576211,test,pos,6d3d3e4175dbfae5f46dc4ea98a46e125e5c865b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Storczyków 4A"
576212,test,pos,fb783dde499f9fe9101dd679b6617dae612c9f0e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Storczyków 63DA"
576213,test,pos,a730e71a6ab4971cdcb2c6e002cd7158924600d4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Storczyków 65H"
576214,test,pos,a48f633abf535b118775ad9fba9520a1023abd4c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Fryderyka Chopina 98"
576215,test,pos,56290bf84e658f6273c027843ddc0132ea190917,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ignacego Krasickiego 9"
576216,test,pos,e4dac233e845a8767f3d2e85d80be1fa39d62a1a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ignacego Mościckiego 26"
576217,test,pos,27dfdaa296fc4c8a3065b55a55960a6298563c57,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Ignacego Łukasiewicza 3"
576218,test,pos,bd09a84613bf7b56792d3e4b76d506fb39713866,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Ignacego Łukasiewicza 6"
