index,type,label,file,review
148330,test,pos,38812213d6c56806368b7ce8489be98191c4fd89,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Podcienie 3"
148331,test,pos,ee885108dfc0a50eebd659d1da56f6b029ce2ee8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Chłodna 18"
148332,test,pos,4e1c06b71aeaf73b90f76b47ffc3c942dc2d6733,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Bociania 16b"
148333,test,pos,643990bbeee9556cd4ff8b19e9d0ab5adc997e89,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Braterska 56"
148334,test,pos,8baf06bf91bd993b4f3ddd8365c32f3b1df2057b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Krzysztofa Kamila Baczyńskiego 7"
148335,test,pos,e32efe298aa5f7160457245b61799289e4c57916,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Wspólna 42"
148336,test,pos,9e7359eda1c0aefb800ffbe4405d7dfe4e66e59d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Nowa 7"
148337,test,pos,89de62f59ba19cc49fe12886dd31f05bdee16cdb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zawiła 41C"
148338,test,pos,c689d812c1f0e75d7264644bc691212ddbe122c8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Argentyna 33"
148339,test,pos,c1f0b66aac136fbe0769e93386f65557ef8cbe86,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Jaśminowa 1"
148340,test,pos,9a7b04f163a351e759de9686a45b9c81aa480196,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Cisowa 19"
148341,test,pos,372b3e33fc5506abfed2535c09a2d0af452744a3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Władysława Żeleńskiego 23"
148342,test,pos,698e0f4ac732601223567b4b8f5b082128180a4c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Ciżemki 50"
148343,test,pos,91980efdf9daed0e835904ab153bb9bcba26461e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Pliszek 20"
148344,test,pos,e5fd55965534f75f5c059075570612c0e7a59e4e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Karola Krausa 57"
148345,test,pos,ba1d94e589edfb656cbdf183c582afd0fad41ac4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zawilców 4"
148346,test,pos,540e02dab25d6c24a0aa62cae70e9f0e4e2cf3eb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Marynarska 17"
148347,test,pos,c2154b8b25d75f677f86ac3578d8e138ca42d3e0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krakowska 370"
148348,test,pos,98913fbc5964c6c5ff0e0fc72c02d7d754afb7b8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Beskidzka 14"
148349,test,pos,8f6af34045a83e396af71435d57eb572a4abffde,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wincentego Pola 10"
148350,test,pos,98ac717c51b0bfed2a70ad8fb4b439b42f7179df,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Michała Grażyńskiego 2"
148351,test,pos,ce97f0f1faac47d5d2688ae83502c3d5eba73e9f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Wincentego Witosa 48"
148352,test,pos,4f91e6ae220901246e6740d02fbb7579792bc045,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Skarpowa 25b"
148353,test,pos,1192119d1f042f9cf33789ce09e3653cb66702c8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Potok 83"
148354,test,pos,a00e1bda4a1928184f6d05f21787d26be1c8ac5b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wita Stwosza 29"
148355,test,pos,29c32d1705f6702f782318448202aed5748b3ade,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Tymiankowa 42a"
148356,test,pos,b9a2a2e208785e22eb1b4b55238a995017ead7b9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Altanowa 43"
148357,test,pos,35ae6d2d247581e04ecd939d5171ce5e680b7419,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Dzwonkowa 43"
148358,test,pos,1b9297667be2c64621c47402d21481d67e4e6083,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krakowska 438b"
148359,test,pos,42eda968d7d6e01e0d13a9c851ed4c669ac18a5c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Łuczników 43"
148360,test,pos,ba5f0f9e5a5f7d86e2d7b8207b7e420562441511,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Bukowa 44"
148361,test,pos,2ae69e0efe902a325cb56599504c4cf46e264c63,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Bystrzańska 57b"
148362,test,pos,8bf66b9e1b90ef362e997b59ab92930c5b43ce10,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Kolejowa 48"
148363,test,pos,ffde2bc9d5b588e5ef9df33e52cc6191a3f0d077,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Jeżynowa 74d"
148364,test,pos,9d6a462868cf0f9b355c0f63315452b5a39b79e1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Bohaterów Monte Cassino 471"
148365,test,pos,c7fe6bbf3862ec69825b4b2126af42ffe3be446b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Folwarczna 8"
148366,test,pos,2b7bf448947113bb85671d8bccd1af40040bbab0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Nad Niprem 8"
148367,test,pos,e76bbc3309b3960312ee3cba5f50ca38d8f712f0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Jasna 14"
148368,test,pos,78923b3bf2481301d92c1bc08cb5d701acc719a6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krańcowa 63"
148369,test,pos,bc01c43865d5900aa5a81ef3243728e6d270648a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Kurkowa 10"
148370,test,pos,afbaa648b0e5d455df905f0cb3eed1edd2e85ef1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Łowiecka 71a"
148371,test,pos,7883050cc395573a92ec02d2e07b41f4d4935222,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Lipnicka 37"
148372,test,pos,d48d38fa96c714900b1c3ba3aafe96d052eb8fa8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Lipnicka 35"
148373,test,pos,bbe0393c9bb984fde0dbe31af016b1b1ea872a9e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wakacyjna 1"
148374,test,pos,592ca081f29612cec4e83ed3364e74f537ea97a5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Przepiórek 28a"
148375,test,pos,8e9fae74f3faaa9339303507d1f103672aff2146,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Zygmunta Drobniewicza 29b"
148376,test,pos,27404b3abdcb80073db9a4c397898c06d526c48f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Zapora 29a"
148377,test,pos,44af3d8467e4654b66e928d450b51ad65523564a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Storczyków 95"
148378,test,pos,f822480dc9f6877860c34d827ee5f9216b4db8a8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-308 Suska 4"
148379,test,pos,5bb6927fb8b5c0ff1c3c1a3f6bcb75d000af4d83,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kępna 4"
148380,test,pos,663e903921203324ad4495177773cd48155ae453,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Tenisowa 4"
148381,test,pos,3604f8697159b04f6ae86bcebbd034a9731888c2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Lisia 4"
148382,test,pos,0d0708ef58b2d8aab820604a36d0c79f0b662983,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Groszkowa 4"
148383,test,pos,d86cd021fbdd344109ceca3a0f071f42e45ac047,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Żwirowa 4"
148384,test,pos,904d8f9dc00647bc70706e3aa92f795809816460,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Augustowska 4"
148385,test,pos,19e97fc4d658be4a1d9a7dad7d9a1eac68cb87bc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Akademii Umiejętności 80"
148386,test,pos,7cd6cad08735d678377a911a775d51748ba348ad,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Laurowa 28"
148387,test,pos,b76b463cffe04c766f889a53cf7311cfe6d1e78b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Topazowa 12"
148388,test,pos,354f055fbf889ef82a72ab8c0b9aa151c936d356,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zapłocie Małe 120"
148389,test,pos,a5f8752880421d2eaa117a49f59b9732fa5abc71,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Grażyny 39"
148390,test,pos,a620999ced265690be3581b1902fdc3b306c4d22,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Goździków 29"
148391,test,pos,0a68cb7835e93ca8a10ffff6e5191aaeb2ac0cb0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kaczeńców 29"
148392,test,pos,cdb1619511373af3c560f567bfb53e7b13ad4ea4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Marii Konopnickiej 21"
148393,test,pos,bdc2cef524fc624f21fd5323796659150777f372,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Dzwonkowa 51b"
148394,test,pos,957c852d467284acd622ef601ee6d30ae4dd2c97,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kozia 15"
148395,test,pos,dc3c9f33945c0e5c792471431fab59cd717a7aab,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Jagienki 65"
148396,test,pos,8c001e7ddc1e8fa7743032cdef1892bee4794f05,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Sucha 44"
148397,test,pos,3725681d0712d53aaa9b0a157793f7ee8cedc764,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Monterska 17a"
148398,test,pos,ee686f40a3fb3a82bf4215ab4318f5611cb06691,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Legnicka 39"
148399,test,pos,6f37b4c813c3c444f024f191945075fbcdfdbcd7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Lechicka 11"
148400,test,pos,5b29cdf1108a748ea33821092ce59e959a0ccb54,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Lechicka 19"
148401,test,pos,a42c8c9485296ba068102fd1f9991aa9d0b91f9c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Zygmunta Drobniewicza 75"
148402,test,pos,80802d672ae0e46ed4253a40657422d02396a57c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Akademii Umiejętności 85"
148403,test,pos,77b07b806da5de10ae854850dca125e0d06f3f09,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Sowia 14"
148404,test,pos,4d1ba18c2f59b0aeb4323b7c0e0d5ea540077d37,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Jakuba Glasnera 2"
148405,test,pos,48e48ef721b776c079a8bcd8e743b5ed521f473d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Jakuba Glasnera 14"
148406,test,pos,369e70fe6f265dba15dd010a9c2b01e12a6891e3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Piesza 12"
148407,test,pos,6547614b81960adb8d777828a4d1cf04ba4f11f3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Tadeusza Regera 58"
148408,test,pos,72a8bc9e6a9819c44814de27dbe2dbb1c3b52fd6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Michała Drzymały 14"
148409,test,pos,8b6e27b917b385c4f7be8fce513e88358ee2f5ba,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Czereśniowa 7"
148410,test,pos,78bae32708608bb93bf63dbcca7dfd9e9ad5b10e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Cechowa 31"
148411,test,pos,920ee31aad38e87aa04a18c86d9969f1d62ee44d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Browarna 7"
148412,test,pos,8a936c2ad2aa920bf063c535d71a3101793d1d08,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Zapłocie Duże 284"
148413,test,pos,38ad19af36f8da1e9dbec89c4db9b5e9f8344d0e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Krogulcza 28"
148414,test,pos,3feb3e8a09cbc03edd1c2ff92ba45cd731a48eff,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Chmielna 16"
148415,test,pos,9521a9e005be0d227273a12998de3be1f66ad9be,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kapitańska 41"
148416,test,pos,789f870dcc4a0fae061cd47f83d97ecc0aa4ccfa,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Adolfa Dygasińskiego 24a"
148417,test,pos,8de0694a2676946130d198ef76cbeb090ed92a50,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Drobna 18b"
148418,test,pos,0e305333f1e245ec0a7a78a5d7d11cc1acda4787,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Zorzy 19"
148419,test,pos,ec5ec20a3524ee2e59bee598600812b30378d1cb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Janowicka 112"
148420,test,pos,c387172379eb68de4ecd276d820b9c7cc7270c08,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Barkowska 123"
148421,test,pos,ae00c4892c9b611482071ae7bbd525a8d2bc91c9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Prosta 7"
148422,test,pos,b6901c4de77d4b3a2d0362c10ff7ca8fb3af932d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Rodzinna 43"
148423,test,pos,776e3cf5c5b8a147772634d29a7a484e1608b50a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 11 Listopada 26"
148424,test,pos,05ca5e92255d8cd6c7a34e9d101a28128f67f4b1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Młodej Polski 22"
148425,test,pos,bcf8cefffe8e7d7fe54928f53388d4f5122edf87,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Żabia 30"
148426,test,pos,3f87ccc2bb781504d43571d88d395003cbbe4732,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Biedronki 18"
148427,test,pos,29c0756a651f34630a7872033adff13a86436c69,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Elizy Orzeszkowej 91"
148428,test,pos,511871eb2293f572ec0eab81c3d2e1a7091843e2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Kurkowa 8a"
148429,test,pos,f064583a9902339bcdd89242a9ccb42ca044b5cd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bohaterów Westerplatte 44"
148430,test,pos,fbd487e5c583340e8b0dc3a6a4d88a091e2a9c2a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Złote Łany 23a"
148431,test,pos,906e502c8967d14455573a0327a27d3c49371ca1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Deszczowa 95"
148432,test,pos,14594afb23f1aeba63d0973f285874fa38434e90,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Groniczek 18"
148433,test,pos,f583792d3b75d261c5d103cb6e6697aa005db44a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Joachima Lelewela 3"
148434,test,pos,7b911736f47da717edf0821fb4247a723368751c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Wczasowa 145"
148435,test,pos,727198141b0a69de2285e8b719a2303dd968ddea,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Daliowa 15"
148436,test,pos,f91aa1e42d5e1d4b6fb26ec9adabe40befe5143d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Adama Mickiewicza 31"
148437,test,pos,23adb66b8b5db29ebbfa004e277b193b9c9462b4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Rolna 7"
148438,test,pos,b46fd168666802568cd027d1bd576d53b277656f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Sokola 3"
148439,test,pos,c966e9f1ba3bfa9ab222c818084dbb9d24960f91,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Mikołaja Reja 1"
148440,test,pos,a7b7aa537227fe546c4954a5244ecbca95b61d3e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Magnolii 6"
148441,test,pos,b4b8ae67e77cd66912b280a2f7e7a84e73e2a6cf,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Karpacka 191"
148442,test,pos,c6374e47345404bd04c928c0f98b5c1b849d9da3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wiślana 19"
148443,test,pos,6db4739997f0d6f5fb16e06620b2131b1863bb47,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Hałcnowska 191a"
148444,test,pos,0d0d57c02a2d6c82c308b729cf6bcb27379d3eb6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Katowicka 195b"
148445,test,pos,b3f06ebdf210770d8989370e62a02b17c410db84,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Józefa Braka 19"
148446,test,pos,7c7e562f0cfb26c524d82488716e5e4027f04d66,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 płk. Karola Zagórskiego 9"
148447,test,pos,5e35c4c167823a697101fd88f2c74ab584fd5f2f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Zawodzie 7a"
148448,test,pos,ca4e3f9f72bb4ba0822143b875cf008494549f29,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Jęczmienna 60"
148449,test,pos,64e46d2cd2044178d29cef5570a0cb9d7cf9d12c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Łowiecka 60b"
148450,test,pos,9fe7681befe4567200e17822fb424e2a64303216,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Bohaterów Monte Cassino 604"
148451,test,pos,215d7745e64adcae114eea034292f65660cdbfbd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Żuławska 10"
148452,test,pos,4d5f09e70929be5806f6fc8b20ff6569b76a2429,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Wczasowa 101"
148453,test,pos,96d7540f5839befbb61ac0d916abe1e011b97f5e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Małej Straconki 21"
148454,test,pos,dc7caafb4acfb4a50f2fe4f388d2891bfd8203dc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Hutnicza 30"
148455,test,pos,be05e7bd7e38201b2b7cd27ec41ce31e5688041d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stefana Batorego 19"
148456,test,pos,1c0e1ea4bd03dbcaac5a3b39031b656aa886c0a4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Szkolna 20"
148457,test,pos,acbc4d9f995cfbe8d23cd1e3667576f84778b4c6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Hutnicza 28"
148458,test,pos,13e146952b98fe8c9a3db768434ebab35e063009,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kaperska 56"
148459,test,pos,b15c9a34e5a5141898921e333f8df5faccf351e5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Wspólna 48"
148460,test,pos,0b8949825e8088a8f55db7aecfa98d3ee7ea2be9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Pod Stokiem 22"
148461,test,pos,36b164b5830de0e4d7d1fc94923962568723bcb8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Działkowców 11"
148462,test,pos,914bd172b011c79e63b25cdf8911d74d713a58bd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Ponętna 4"
148463,test,pos,23517f2a5369d8a8773205bc7ebb7cd364058776,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Gliwicka 39"
148464,test,pos,f7952566a9a2d0cd7e5d9cfda924d2caa7222af2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Juliana Tuwima 5A"
148465,test,pos,08218b2f16943b866179d9eaaa8e1d2f8bc61414,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Żywiecka 224"
148466,test,pos,7abea56867ced116a6cab38ca40749574f090bc2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krańcowa 85"
148467,test,pos,ae27af387f9beab324e4e77c4c1e7f403dd363ff,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Źródlana 5"
148468,test,pos,60efa6be02df5ba6417283ba2d209cc7c0fb3eab,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Do Lasu 43"
148469,test,pos,df2203187e28dcfcbdfcc351a04da9cf8c868f2f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Miodowa 43"
148470,test,pos,f9d38df39150f98415768eba9780a011fa218159,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Rolna 42"
148471,test,pos,f3fb086165d17e613b6f98125121b1fb29e048bb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Kosmiczna 28"
148472,test,pos,17bf7defab16cb2dd6fc5fd8f0eb8c4f04b1174b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Juhasów 42"
148473,test,pos,e6d1fa45b4b7d3f4d702fb372f708cf5dfa9d82f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Albatrosów 28"
148474,test,pos,69d3b29aa2e8b2996bbd01ab2411055a6243b28b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Mroczna 2"
148475,test,pos,72c245d382eefdd5429f299e4a3e29b4ec9d81fa,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Muzealna 7a"
148476,test,pos,4bf9c3f249b1516e1213307f888f473b5bb58b15,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Wczasowa 17"
148477,test,pos,2f37d9df6f4b7d6d31f1537071ef06a27c4f37eb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Relaksowa 17"
148478,test,pos,c516cbe65f86fef1aff8d954a2fedba43242686d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Górska 268"
148479,test,pos,c6a09ad28a70a156bf299a57973735a0d440b8af,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Blokowa 17"
148480,test,pos,daa99b633a62354155bf33ef80ee589f1a147124,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kukułek 17"
148481,test,pos,73251f3241ad0f03fa6d55b176a86f024a34a8c6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Suchy Potok 17"
148482,test,pos,654137f40e54c51451da0f3be9c6b0eeb901d239,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Jagodowa 5"
148483,test,pos,9ec4b083444135788bbc8607b1eb267675f6be3a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Pliszek 2a"
148484,test,pos,81fc80cbc22a3cd01adf1b4b3ab5b56b8a6f4af6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Sztabowa 6"
148485,test,pos,72a224341e0aa8a402efb0a9b0834a3253c67cb3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Mariana Langiewicza 29c"
148486,test,pos,fb814d3719f6dddec2d05ff6d89ce06c9f2abc21,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Do Lasu 45"
148487,test,pos,287b8f9607caca1084c8c40914ff84ccb5fd1c24,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Jedwabnicza 20"
148488,test,pos,f84e0fcd97e11d6e9cbc8982d782839512d9d852,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Lodowa 6"
148489,test,pos,8e2fe34aea99a2efa509edfd101dbc3b635cb005,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Harnasiów 51"
148490,test,pos,875a82b315baccc7b64bfc600b37ba30c4f7acbd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Startowa 34"
148491,test,pos,dae194b7a613210c3d21a7cc57be7ffa35f3b21a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krakowska 470"
