index,type,label,file,review
229033,test,pos,595d6e6372ec0b1adea71176ee1c9990e5c96dd7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Niedobczycka 107"
229034,test,pos,c5147afbbbedb608408166577825a33bd7525291,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Jesionowa 1"
229035,test,pos,5bde855e5ea1b67b0606171722bbcdf1879a4cac,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Józefa Rymera 26"
229036,test,pos,90b9d66417fe9eea062b2f26fe630daffae3b325,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Kasztanowa 25"
229037,test,pos,72a27436e77064b2a907d8c1091ddb77c2dfc994,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Władysława Broniewskiego 8"
229038,test,pos,24c4d211419348af3883b8162e89f8751fd0bd53,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wiktora Poloczka 85"
229039,test,pos,2a1aaad6c48b274f769157bac942cc39ec6ade6a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wrębowa 19c"
229040,test,pos,0263e0799a046c6b940718738028d2c9a6b05955,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Dąbrówki 11d"
229041,test,pos,8cbf139d943836531f5de3c92edda4b5da9c5881,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Maksymiliana Buhla 110"
229042,test,pos,fdc5d68a0686a94640a736dec1df4874b5ab9bb5,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Włościańska 43"
229043,test,pos,fb53f23dcfff2f8ddb354fdfdf087866c6bc49e1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 129"
229044,test,pos,1ec8a431a1aa4f284be3660372fb3fcf7890fe09,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wyboista 23"
229045,test,pos,a5845ef39f310e8bdeb0eeac2a571917e227fc2f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Floriańska 24"
229046,test,pos,2c0b53a208055b292a2ab6029cda9afbe28b8c00,"Polska śląskie Rybnik Rybnik Rybnik 44-292 Stalowa 62A"
229047,test,pos,f34306fad6bd6c6e324c119fba90af07e562ef5d,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Podleśna 98"
229048,test,pos,38565038cc3a69bfcc61c73b180a4eb952ba7062,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Sołtystwo 16"
229049,test,pos,7ac4e07bc03c328a5c0df958ebc9283c9a1e004d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Raciborska 66"
229050,test,pos,0f230bab8ed566f2b5c4bab5dc3a2e2b4d4a0437,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Orzechowa 6A"
229051,test,pos,8fca45b75f69bfe75793dc8fe8e3297244a79661,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Cystersów 36"
229052,test,pos,2b4a1723017c6eb37457561c9225d2f0de7f264e,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Maksymiliana Dudka 12"
229053,test,pos,221b15c5391c9c404c4257346fe22762daade374,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Stawowa 21"
229054,test,pos,a645b903a01f5ac7a8454a495ed94d001e21ffbd,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Buchalików 28"
229055,test,pos,b9a89e5f99d81209fecfe552f9369dbdaa8c69dd,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Gronowa 11K"
229056,test,pos,e2101bd20eed8b964368e0740451ab00d9a1166f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Chwałowicka 17A"
229057,test,pos,581ff46063ddd880aa31beed118e7530aff8841b,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Strażacka 42"
229058,test,pos,aa1797e3485323d5cc618fb2e83dd838cfe00c82,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bohaterów Westerplatte 7c"
229059,test,pos,4abbe2a0cf99c8e9af2f00ccb7c2d4016de73631,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Topolowa 18"
229060,test,pos,5e4da8e124456de7a5597ef07114c770efaac591,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Myśliwska 18"
229061,test,pos,ba720873603bb8d4f5ccc1a44c0999fb90d1d44f,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Włościańska 87"
229062,test,pos,b19da15a3e49340d3cdf08ba0996bee837adf8ad,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kościelna 2a"
229063,test,pos,511cf679d00190dcd8a239e619223dd63267d36e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ustronna 16"
229064,test,pos,6ebfb67b6ffb063a00e352d3eda3eee5721eea25,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Okrężna 14"
229065,test,pos,b15ae9ac4942620946f9531a6ea80e861eb32d89,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Wiklinowa 4"
229066,test,pos,6e91212cf9803dc6e7bc837825f2be41a6e95aed,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Sąsiedzka 75"
229067,test,pos,5c9041bf9a3964db454c9a59195123872dae8fd1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jankowicka 66"
229068,test,pos,e0056e23bb483cf267df0a10c1f34d195e8e052e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 ks. Konrada Szwedy 54"
229069,test,pos,5120fdcd80ee17437992719ac1b12108ade19074,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Buchalików 18A"
229070,test,pos,2a848bad16052986673d346e3d16b8a4ccb7bac5,"Polska śląskie Rybnik Rybnik Rybnik 44-213 gen. Władysława Sikorskiego 4"
229071,test,pos,16a43e5b85e11d4e5c8bcc9c2263d74f91ab4cca,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Dębowa 3A"
229072,test,pos,7ea3fa038a986780f541139257c75ca597bd5671,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Źródlana 11"
308455,test,pos,43cd9cbc0b3606149961edeb0f69344486c1df87,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Graniczna 17"
308456,test,pos,745a848a06a563f6ae1687fdb92dd0c17169c570,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Zygmunta Starego 7E"
308457,test,pos,f6554b7313889fc3915b28cf617f32e5e3acc0f1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kolejowa 42B"
308458,test,pos,0d37943f0c156ea6084ea8d3f1c45eea6bfcb77d,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Zbożowa 21"
308459,test,pos,a5c747676f8f277afc0250b5e95debdc43272030,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Gontowa 14A"
308460,test,pos,eb531c36c4f722cbc7600a657a1226f41416a65a,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Milenijna 80B"
308461,test,pos,8560481fed357fc84cccea57b2df10a0c2df894d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kolejowa 42"
308462,test,pos,c6481fca5e2d62123a476d12450da7c0b4d8a871,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Maksymiliana Buhla 52"
308463,test,pos,15faa307fb3df01f7787577bd58fc3bd89bace07,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Górniczego Stanu 18"
308465,test,pos,afb27b727fe761e58051cef5a4e0d60b3d84c475,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Ludomira Różyckiego 5"
308466,test,pos,5849744d0815ec16abc2a11d8be928b502730269,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Wiatraczna 18E"
308467,test,pos,8e77109e6005ec00df1a8025ab9e6f047d5601e1,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Graniczna 24K"
308468,test,pos,e716310b4090e6dfdffeade854fe2d972515a7b1,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Zakątek 7A"
308469,test,pos,a6daba4cf1597e520512b4fd196f467c9761efe9,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Na Okrzeszyńcu 12"
308470,test,pos,21ba7131b1c8c7da70173ad1dae2de19e623fe1b,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Basztowa 22AB"
308471,test,pos,66a7597d8150aaf1411f0d5f216b6061fd7a42fb,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kolejowa 42A"
308472,test,pos,f5076da48ce1553b0c9a6b12d71d2e0f493f671c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zebrzydowicka 81B"
308473,test,pos,497154c03d061ff004029e308dc7611c496ac3ed,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Borki 49E"
308474,test,pos,548f469e3aa7e7e7032dec83dd100a8956642fc0,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Niewiadomska 24"
308518,test,pos,8783dd28b2b8695dd1359d83f9b6dffad78e6417,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Ludomira Różyckiego 17B"
308519,test,pos,9e5112cd3dc14be80d2d8da9099494e079f33884,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Poligonowa 3B"
308520,test,pos,1a83f2f5c9da0782fe23f54f7debf9dec821057b,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Zbożowa 23"
308521,test,pos,32ba9a5a097ea811d8f8336ba206eecc4074e0f0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Graniczna 17A"
308522,test,pos,9931cf768ae14d6846be1d27ee75da19da93ee89,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Gontowa 14B"
308523,test,pos,bad456bf16e077b93f58b309de27a44930aa30e5,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Milenijna 80A"
308524,test,pos,ed92cd2b181c627ec12e20e4585e916c197b5eec,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Jodłowa 39"
308525,test,pos,de18188b7ee1df43ca49357dc204ee4ba6f33586,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Na Okrzeszyńcu 37B"
308526,test,pos,ecea6c97364e5d87718ca6c9f1ca9db91ff52df1,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Frontowa 99"
329699,test,pos,14efd1e150ea347bc586b64109b75d8e067085ad,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Przedmieście 18"
329712,test,pos,37daa693b43409d6554814fc567f9717ef00915b,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Pilchowicka 12AB"
329713,test,pos,e90c8e707fab080ce9beb9db03213a05cd3f4a49,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Błękitna 23K"
329714,test,pos,271fa7d0e0a1bfd4d32dea8a209db574430aac77,"Polska śląskie Rybnik Rybnik Rybnik 44-200 mjr. Brunona Janasa 99"
329715,test,pos,4bf3f9a9f6221ab3b23738d9a6d1bbcde3829adb,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Obwiednia Południowa 62A"
329716,test,pos,20676b16e0b74ef74c745d27afe9fcaf7856cd30,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Arki Bożka 115G"
329717,test,pos,8872f7b704d33dc6fd5f21b4e6529ad39e3509d4,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Złota 12"
329718,test,pos,f84d4feae6a5687a6caedf86f0d065ca42831cd6,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Letnia 20BA"
329719,test,pos,c3c46d6328d23edf980d5bf958069a584a5c0090,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Chwałowicka 44"
329720,test,pos,d83e7dd2b0aa956116c7b56b3d482e15a11e7d40,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Arki Bożka 102C"
329733,test,pos,9f67a4b4a7fe7bae7825e40404ee692ca6a93657,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Gronowa 37K"
329734,test,pos,49281e62b31c019d37eb170da1a18f9ae9cc0c2f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pod Lasem 68D"
329735,test,pos,1688ec2a5ec88526d26c2b09c37092eae0769196,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Równa 19"
329736,test,pos,5483295266782dbe1e3a94286c588cf6a6a2319d,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Ignacego Daszyńskiego 55"
329737,test,pos,a2d3633068b1f37e2338c58642e86a8f074028a9,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Dąbrówki 24A"
329740,test,pos,20a895b9ef32256f18ff088fbf99aed61b5cf398,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Zofii Nałkowskiej 19M"
329741,test,pos,fffd533368604b5b2f3d30cb5ebcb8b50281e1a8,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Jutrzenki 7"
329742,test,pos,eb462e09f743f2880b82c0b4c371169cfc4ef575,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Komunalna 30"
329743,test,pos,dd0a4cc0371570b4758199ada6654d02cb36ef28,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Przedmieście 20E"
329744,test,pos,4a0891df43de7bee2ba705af8c9780146f451394,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Śląska 24A"
329745,test,pos,880b4071eeb7960f994408dc39d5da82a00f0612,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Zwycięstwa 61A"
329746,test,pos,d6698e06de3f377e6b6f7163610a3cb5358018b9,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Wiatraczna 2"
329747,test,pos,026d73236047058aeaf03496f5b4c3b10447b57c,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Podleśna 96"
329748,test,pos,a6aae5c1eb3318b07aafef3d321610ad26b9fe49,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Wronia 17B"
329749,test,pos,1b61b32eff10aaf90dd4a2743e60873bc7ea4e16,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Stefana Batorego 46F"
329750,test,pos,03dd0da3752148307ac6b5ce034d3baec5d11f7e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górnośląska 10"
329751,test,pos,19cda56eecc1c90fbfb22c1892df11a15c161bc2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Obwiednia Południowa 62C"
329752,test,pos,249075a4ecec51460f565293d4ec5582b3615794,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bratków 58S"
329753,test,pos,d14f7c47d2d5f255142c998cc4deb4126feea297,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Pochyła 128"
329754,test,pos,ae76dfbda19504cdfaf9037e73b06460d9953789,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Źródlana 8A"
329755,test,pos,13a1d8ef4f8e842bd87498b78557ebd4ed6da97b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Obwiednia Południowa 62B"
329756,test,pos,cbf8eb10148315491ac082f9380f776edc66cc26,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Legionów 20B"
329757,test,pos,ff315c4267a9bb0c25e3d02e71205a797f848b0f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zwonowicka 29A"
329758,test,pos,d1aa0930d0b9b254960855e87f6c1f36229999b8,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Sąsiedzka 14F"
329759,test,pos,c475317f8ddca8e90dcdcdbe4d65e081a4b83967,"Polska śląskie Rybnik Rybnik Rybnik 44-292 Gzelska 11E"
378386,test,pos,7581db7dfae0ebb42149d39f973dbe1caa688aa2,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Głucha 78"
378387,test,pos,2d536c863a0db5a57426969beeaaaa2b71cbfcf5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Barwna 4"
378388,test,pos,1b5030d9544fa7cdb2ffef828aecd99b006b6bcd,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Włościańska 127F"
378389,test,pos,a7b7b4b18f6cb0a7b531478e951cf7ec53bfe424,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Poremby 43"
378400,test,pos,92d390d51b1b41beb17a86a14d055a15b16aba3e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Szybowcowa 19FA"
378401,test,pos,a4098da0de24b78d282bde216ebdb0745242d3f4,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Przejazdowa 40F"
378402,test,pos,684e919e169d0fe18ff2bb7200fd6fe979088fef,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Zebrzydowicka 210B"
378403,test,pos,e675c156cb204edd51952d7feea643823c531b50,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Wiosny Ludów 45"
378404,test,pos,5639041dd202a25720cb283f414710e28c2a4dd6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Hoża 7B"
378405,test,pos,9dc3f1b34be6daa8dc271570f971869d56b20511,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wyboista 15G"
378406,test,pos,3f868d74b2f73620faca2fc8b44b2fa7feeaa987,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Składowa 23"
378407,test,pos,6ac4668179a6b405eab76778b34daf1b9fef4eac,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bolesława Prusa 7"
378408,test,pos,ba392485486080d8788db330d999a350c95e36e9,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Ignacego Daszyńskiego 4H"
378409,test,pos,7d03d944ca69ef77e8bce0a97efe86aadc0c0ce0,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Rybacka 38"
378413,test,pos,3a3e68722c3645d868fe84ef9206861750cbb46d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Barwna 6"
378414,test,pos,16eeac5016d6041aee0bb3d6972c573eea069aa3,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Modrzewiowa 32"
378415,test,pos,c218ada2ed4139fd7505b30311ffc860d0b1c45d,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Zebrzydowicka 217C"
378416,test,pos,dd1eaf3aaf3eadf017caadf6445caf6494c099a7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Św. Huberta 19A"
378417,test,pos,701305690a1ea6a7c2db4757563f2c3d4e5207af,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Bernarda Kuglera 2A"
378418,test,pos,a70495dbf255586ea58a56014de54cd24335b31a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bratków 5A"
378419,test,pos,1ed7f21578efefa9e66940f7f09aa36c8ddb6b5d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Golejowska 29E"
378420,test,pos,f7f0e4ab64e1343a7d48ce20508e74d026764c42,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Na Okrzeszyńcu 21"
378421,test,pos,5438ffd5885d71c0f5e008ca73c3e231930d9f40,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Klasztorna 11"
378424,test,pos,b90a31275921128ea18e51a0c72d3b54f9f00d40,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Arki Bożka 52"
378425,test,pos,78503706e46e98734bf220a501a5c5b227cf420d,"Polska śląskie Rybnik Rybnik Rybnik 44-213 gen. Władysława Sikorskiego 12"
378426,test,pos,1b5f84eb7f963ca97cff1495405eb469bedaac94,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Gruntowa 17"
378427,test,pos,cd68f4e608587742c0042dddb48a5323e27b76b3,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Letnia 36"
378428,test,pos,ab04e3b3c923fac5a07a6ac4e13f8b18f0d030e2,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Wyboista 15H"
378429,test,pos,1a4dcbf10b507140b2cf64bd7b577345fc388dae,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Zbożowa 8C"
378430,test,pos,a252a2bfbf9ef834e4d2696fd8180bd23f1ea684,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Magnolii 3A"
378432,test,pos,79f04d101345f2c06643286206d499b57e6dfdda,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Por. Kazimierza Ogrodowskiego 30D"
378433,test,pos,1261f3bf64e40ff307242c6d62445327121107dd,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Chwałowicka 91"
378434,test,pos,f2acc7b725c58f5c13bb96e2e4b831d213084576,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Hetmańska 47B"
378435,test,pos,20daa0307d97da61ed8f330e9c05c35f3a0f800d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jarzynowa 6B"
378436,test,pos,ced654fc9b217b454cff2a7def70865377948f43,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Kłokocińska 27C"
378437,test,pos,d9497e25546551e73a743bb94e8d45f8c650f230,"Polska śląskie Rybnik Rybnik Rybnik 44-200 ks. Jana Śliwki 18B"
378438,test,pos,915048f362fb77895c11036c4a64e0f4989965d7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Popielowska 16D"
378439,test,pos,dfc4abe3d5fe16417e3298fac03768141263889f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kamila Baczyńskiego 26"
378440,test,pos,39b98616bdf869921b8cdedfa5a1eb5316a2c655,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Szczęść Boże 11"
378441,test,pos,b1c374e65fef5e0925fc50315c87593e8188b157,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Gronowa 29G"
378446,test,pos,907de3c6d927433f68ccfa91ad30673dd38fa2b9,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Maksymiliana Buhla 62"
378447,test,pos,e97e4f219a6a94d367557073b95e995330d99c18,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Św. Józefa 47a"
378448,test,pos,27bcaf8a8bd250f8d03a7f5fad74fedf62d3ff86,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Sportowa 136A"
378449,test,pos,445c0aa92ab38086a09e860f6ed48912991d7ebe,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Orzechowa 40D"
378450,test,pos,c7a72195036346b82d8c7cbe155766fb34472860,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Sosnowa 18f"
378451,test,pos,51d74f10f531d475028fdfdd50796cd55099e001,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Św. Józefa 161"
378452,test,pos,4b2b2a4ad80451acd3e9fcb7ab2d2380c15a94f9,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górnośląska 19"
378453,test,pos,4b5423afac99b546fc14d3dbfb7e0622417a6d4c,"Polska śląskie Rybnik Rybnik Rybnik 44-218 Pod Szybem 10A"
378454,test,pos,ec6487be86e3d27dc78453bd93c1ff01f847626a,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Rajska 7B"
378455,test,pos,f4c58f443c2b859661f8959557b8c539ab0ee2c8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Rycerska 69C"
378456,test,pos,39dc9a06d357c520a2f8f24b0b539a61abb4409e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Raciborska 49"
378457,test,pos,bdcc614d532a8514c9d1258aef508bdc2ffc9cc0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Polna 26"
378458,test,pos,8a4bba9d85a2785523ee22f695b86b524bd0c8ed,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Stara 2"
378459,test,pos,bef463efaffadb833f955f8371b5c3b78b67a4e4,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Małachowskiego 62G"
378460,test,pos,1ea09d80796b2f4f7f116d78585abb18527599b3,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zapłocie 26AB"
378461,test,pos,fd41a1e868ab6d759d929caa0de29aff4577a33e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Frontowa 56C"
378462,test,pos,0ca6d05624117cddf723cf38c351af2e9d59180f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jarzynowa 9G"
378463,test,pos,561811d5dfbaeff7474475823298ceb7b090f4d8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Piastowska 50"
378464,test,pos,9b24d942faab11ee7936897cdf7d218dfdbd3955,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stawowa 63I"
378465,test,pos,ae0e2fbaad14297e486d6bde3bda48e188e26507,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Sławików 15B"
378466,test,pos,a9aece884e4fa3b990e74b2c7d3ffb90752493de,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Włościańska 138"
378467,test,pos,d23e1cea34b9faecc02c2dd78e682eabaf026058,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Kasztanowa 13F"
378468,test,pos,1d918d55e5fb30aa5a9a0099a5c3375c7461e127,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Książenicka 54"
378469,test,pos,5005c6a3669c4cca1b74574e7a76ee2d464c01d4,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Pochyła 63"
378472,test,pos,93137b2ae31f4681db8496621308b6c52e3f3e65,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jarzynowa 6A"
378473,test,pos,bd2a2d9fb9b6b32df4b3cffe40224ce1fe271ed4,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Długa 122B"
378478,test,pos,9f191873e7c455b2dac620f904919a4a7b94a51d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Trzech Krzyży 8"
378479,test,pos,11a0c5b59a09e6a65fca6278b832eac94d7054fc,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Wisławy Szymborskiej 34A"
378480,test,pos,8f5526c7a30e8f9eff4c9cd339afba1c7884e000,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Błękitna 60C"
378481,test,pos,cd2debc5383f691cbebfccc955abbad198203779,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Maksymiliana Buhla 104C"
378482,test,pos,784f9acbf23e22025b745b9cb996a5e69f431fd9,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kalinowa 1"
378483,test,pos,9a234b63f5df4df97adc42e20c622a27f4649d80,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Błękitna 35G"
378484,test,pos,572f2abe35b759c69ad30c65477c47c57d9bad1d,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Sosnowa 18g"
378485,test,pos,cbd2e4819b0be404f23913246b74303c968ac306,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Ignacego Daszyńskiego 4G"
378486,test,pos,da9aeff3456bb0e244d60c797fa614e2849d8a6c,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Młynek 27"
378487,test,pos,ea27d9a6d0852ba56ff197f55ebeb77d028ddc11,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Ignacego Daszyńskiego 4K"
378488,test,pos,8ba320ebeb6fce2836cafce8442954e87f3d4b37,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Jutrzenki 56D"
378489,test,pos,897d8eaba8f5aecca31b8aa4dc275c6bfef73425,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Falista 50"
378490,test,pos,dc4a9a8e183d19f02bb668bf24304f556c6e669f,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Sportowa 136"
378491,test,pos,bcc875bb5562c070f875434c7f8829592580e933,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Gabriela Narutowicza 121"
378492,test,pos,9784de4a266b8223484afe914ab64654a32cd0e4,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Hetmańska 47"
378493,test,pos,9edf5ae00a39b9f257b958cef0196d26e62009ab,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Aleksandra Gierymskiego 21A"
378503,test,pos,12fea5fc7557ecf72c340b7e675b6fa62aeeb1c3,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Jutrzenki 68L"
378504,test,pos,b9ecfcaf9ee53269096dca1c7b5529c1c4cd003d,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Wincentego Witosa 61H"
